MODEL,PRED_DOCKQ
fold_8gv6_5_model_4,0.1621733
fold_8gv6_5_model_0,0.16159475
fold_8gv6_3_model_2,0.15014613
fold_8gv6_1_model_4,0.13600342
fold_8gv6_2_model_1,0.11834332
fold_8gv6_2_model_0,0.11806653
fold_8gv6_3_model_4,0.11094919
fold_8gv6_4_model_4,0.10480148
fold_8gv6_3_model_3,0.10438931
fold_8gv6_3_model_0,0.10432629
fold_8gv6_5_model_2,0.10432594
fold_8gv6_5_model_3,0.09360318
fold_8gv6_3_model_1,0.091497
fold_8gv6_1_model_1,0.08623955
fold_8gv6_4_model_2,0.08292771
fold_8gv6_4_model_3,0.08167813
fold_8gv6_2_model_2,0.08045918
fold_8gv6_5_model_1,0.07918043
fold_8gv6_1_model_3,0.07889578
fold_8gv6_1_model_2,0.07796905
fold_8gv6_2_model_3,0.07191427
fold_8gv6_2_model_4,0.0712035
fold_8gv6_4_model_1,0.06538771
fold_8gv6_1_model_0,0.06340846
fold_8gv6_4_model_0,0.06321361
