MODEL,PRED_DOCKQ
fold_7su0_3_model_4,0.37030393
fold_7su0_1_model_1,0.37020999
fold_7su0_4_model_1,0.37019277
fold_7su0_3_model_0,0.36977196
fold_7su0_4_model_0,0.369468
fold_7su0_5_model_4,0.36934578
fold_7su0_2_model_1,0.36933643
fold_7su0_3_model_2,0.36923921
fold_7su0_5_model_1,0.36915216
fold_7su0_3_model_3,0.36906725
fold_7su0_5_model_3,0.36893961
fold_7su0_2_model_2,0.36875808
fold_7su0_2_model_3,0.36864758
fold_7su0_5_model_0,0.3686105
fold_7su0_4_model_3,0.36856589
fold_7su0_2_model_4,0.36852592
fold_7su0_4_model_2,0.36850533
fold_7su0_3_model_1,0.36845028
fold_7su0_2_model_0,0.36842963
fold_7su0_4_model_4,0.3682276
fold_7su0_1_model_0,0.36819243
fold_7su0_5_model_2,0.36814198
fold_7su0_1_model_3,0.36798209
fold_7su0_1_model_2,0.36715207
fold_7su0_1_model_4,0.36667201
