TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_4_model_4,0.41583905,0.559
8GV7,fold_8gv7_2_model_0,0.41282284,0.593
8GV7,fold_8gv7_1_model_1,0.37994406,0.579
8GV7,fold_8gv7_5_model_4,0.36786211,0.604
8GV7,fold_8gv7_2_model_1,0.36625189,0.593
8GV7,fold_8gv7_3_model_0,0.36624718,0.595
8GV7,fold_8gv7_3_model_2,0.36536118,0.579
8GV7,fold_8gv7_1_model_0,0.36514673,0.606
8GV7,fold_8gv7_2_model_3,0.36490294,0.609
8GV7,fold_8gv7_4_model_0,0.36470374,0.603
8GV7,fold_8gv7_1_model_3,0.36445579,0.497
8GV7,fold_8gv7_4_model_2,0.36373007,0.553
8GV7,fold_8gv7_5_model_0,0.36372364,0.595
8GV7,fold_8gv7_1_model_4,0.36327183,0.567
8GV7,fold_8gv7_2_model_4,0.36274147,0.575
8GV7,fold_8gv7_5_model_3,0.36259201,0.58
8GV7,fold_8gv7_2_model_2,0.36252844,0.58
8GV7,fold_8gv7_3_model_1,0.36252296,0.586
8GV7,fold_8gv7_3_model_3,0.36249477,0.576
8GV7,fold_8gv7_5_model_2,0.36239964,0.579
8GV7,fold_8gv7_5_model_1,0.36236852,0.613
8GV7,fold_8gv7_4_model_3,0.36221072,0.586
8GV7,fold_8gv7_3_model_4,0.36154017,0.562
8GV7,fold_8gv7_1_model_2,0.36148888,0.595
8GV7,fold_8gv7_4_model_1,0.36148512,0.601
