MODEL,PRED_DOCKQ
fold_8gv7_4_model_4,0.41583905
fold_8gv7_2_model_0,0.41282284
fold_8gv7_1_model_1,0.37994406
fold_8gv7_5_model_4,0.36786211
fold_8gv7_2_model_1,0.36625189
fold_8gv7_3_model_0,0.36624718
fold_8gv7_3_model_2,0.36536118
fold_8gv7_1_model_0,0.36514673
fold_8gv7_2_model_3,0.36490294
fold_8gv7_4_model_0,0.36470374
fold_8gv7_1_model_3,0.36445579
fold_8gv7_4_model_2,0.36373007
fold_8gv7_5_model_0,0.36372364
fold_8gv7_1_model_4,0.36327183
fold_8gv7_2_model_4,0.36274147
fold_8gv7_5_model_3,0.36259201
fold_8gv7_2_model_2,0.36252844
fold_8gv7_3_model_1,0.36252296
fold_8gv7_3_model_3,0.36249477
fold_8gv7_5_model_2,0.36239964
fold_8gv7_5_model_1,0.36236852
fold_8gv7_4_model_3,0.36221072
fold_8gv7_3_model_4,0.36154017
fold_8gv7_1_model_2,0.36148888
fold_8gv7_4_model_1,0.36148512
