TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.19884954,0.534
7MRW,default_4,0.17211686,0.583
7MRW,species_interact_uniref_a3m_3,0.16680133,0.524
7MRW,default_1,0.16433741,0.58
7MRW,species_interact_uniref_a3m_0,0.16310517,0.585
7MRW,default_0,0.15508012,0.584
7MRW,species_interact_uniref_sto_2,0.15449125,0.476
7MRW,uniclust_oxmatch_a3m_0,0.15117607,0.595
7MRW,string_interact_uniref_a3m_4,0.1482597,0.561
7MRW,species_interact_uniref_sto_1,0.14771327,0.595
7MRW,string_interact_uniref_a3m_2,0.14750746,0.588
7MRW,string_interact_uniprot_sto_2,0.14429368,0.599
7MRW,default_2,0.14301887,0.588
7MRW,string_interact_uniref_sto_1,0.13988799,0.597
7MRW,uniclust_oxmatch_a3m_1,0.1393362,0.585
7MRW,species_interact_uniprot_sto_2,0.13689971,0.492
7MRW,uniprot_distance_uniprot_sto_2,0.13651541,0.594
7MRW,species_interact_uniref_a3m_1,0.13450339,0.58
7MRW,default_3,0.13401167,0.588
7MRW,species_interact_uniref_sto_3,0.13347517,0.506
7MRW,string_interact_uniref_sto_0,0.13225947,0.585
7MRW,uniclust_oxmatch_a3m_4,0.13213354,0.597
7MRW,species_interact_uniref_sto_4,0.13206562,0.47
7MRW,string_interact_uniref_a3m_0,0.13089241,0.592
7MRW,string_interact_uniprot_sto_0,0.12933062,0.608
7MRW,uniprot_distance_uniprot_sto_0,0.12760507,0.605
7MRW,species_interact_uniref_a3m_4,0.12490932,0.571
7MRW,string_interact_uniref_a3m_3,0.12349069,0.573
7MRW,ori_template_pipeline_0,0.12230419,0.584
7MRW,species_interact_uniprot_sto_3,0.11869784,0.506
7MRW,species_interact_uniref_a3m_2,0.11866702,0.55
7MRW,ori_template_pipeline_1,0.11785535,0.585
7MRW,string_interact_uniprot_sto_1,0.11707174,0.584
7MRW,ori_template_pipeline_3,0.1158271,0.589
7MRW,ori_template_pipeline_2,0.11486624,0.586
7MRW,string_interact_uniref_sto_2,0.11441053,0.609
7MRW,species_interact_uniprot_sto_1,0.11228847,0.586
7MRW,uniclust_oxmatch_a3m_3,0.11155958,0.564
7MRW,uniprot_distance_uniprot_sto_3,0.11032728,0.589
7MRW,string_interact_uniref_a3m_1,0.10899431,0.579
7MRW,string_interact_uniprot_sto_3,0.10679282,0.542
7MRW,uniprot_distance_uniprot_sto_1,0.09969661,0.607
7MRW,species_interact_uniref_sto_0,0.09783074,0.482
7MRW,species_interact_uniprot_sto_0,0.09195752,0.59
7MRW,ori_template_pipeline_4,0.08731664,0.51
7MRW,string_interact_uniref_sto_3,0.08261178,0.492
7MRW,species_interact_uniprot_sto_4,0.07937621,0.488
7MRW,string_interact_uniprot_sto_4,0.07890093,0.497
7MRW,uniprot_distance_uniprot_sto_4,0.07214239,0.518
7MRW,string_interact_uniref_sto_4,0.06816699,0.492
7MRW,no_templates_2,0.03903117,0.007
7MRW,custom_template_file_0,0.03412626,0.006
7MRW,sequence_based_template_1,0.0322701,0.009
7MRW,custom_template_with_alphafold_models_0,0.0290391,0.006
7MRW,sequence_based_template_with_alphafold_1,0.02899074,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.02899074,0.006
7MRW,custom_template_with_alphafold_models_1,0.02899073,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.02848922,0.006
7MRW,sequence_based_template_with_alphafold_0,0.02848922,0.006
7MRW,structure_temp_dimer_a_0,0.02686226,0.006
7MRW,structure_temp_dimer_a_1,0.02432288,0.006
7MRW,no_templates_1,0.02258744,0.072
7MRW,no_templates_0,0.02225061,0.068
7MRW,structure_temp_dimer_0,0.02223676,0.006
7MRW,sequence_based_template_4,0.02100497,0.01
7MRW,structure_temp_dimer_3,0.0202048,0.009
7MRW,no_templates_4,0.01973948,0.013
7MRW,sequence_based_template_0,0.019487,0.054
7MRW,structure_temp_dimer_a_4,0.01929073,0.011
7MRW,custom_template_with_alphafold_models_2,0.01927556,0.011
7MRW,sequence_based_template_2,0.01916392,0.009
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.01898603,0.011
7MRW,sequence_based_template_with_alphafold_4,0.01898603,0.011
7MRW,structure_temp_dimer_a_2,0.01893734,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.01880421,0.011
7MRW,sequence_based_template_with_alphafold_2,0.01880421,0.011
7MRW,custom_template_with_alphafold_models_4,0.01867039,0.011
7MRW,structure_temp_dimer_1,0.01833754,0.009
7MRW,custom_template_file_4,0.01708342,0.007
7MRW,custom_template_file_1,0.01691459,0.007
7MRW,sequence_based_template_3,0.01605243,0.012
7MRW,no_templates_3,0.0160098,0.008
7MRW,custom_template_with_alphafold_models_3,0.01397439,0.01
7MRW,custom_template_file_3,0.01382721,0.007
7MRW,sequence_based_template_with_alphafold_3,0.01255089,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.01255089,0.01
7MRW,structure_temp_dimer_a_3,0.01209033,0.01
7MRW,custom_template_file_2,0.01163325,0.019
7MRW,structure_temp_dimer_4,0.01127598,0.01
7MRW,structure_temp_dimer_2,0.01095799,0.005
