Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/8/0

7SBG,fold_7sbg_4_model_2,0.49986991,0.645
7SBG,fold_7sbg_1_model_4,0.35677731,0.433
7SBG,fold_7sbg_5_model_4,0.32954431,0.646
7SBG,fold_7sbg_4_model_4,0.32252392,0.662
7SBG,fold_7sbg_4_model_3,0.3186051,0.684
7SBG,fold_7sbg_5_model_0,0.31696552,0.656
7SBG,fold_7sbg_4_model_1,0.30410033,0.641
7SBG,fold_7sbg_5_model_2,0.27645075,0.642
7SBG,fold_7sbg_2_model_1,0.26501411,0.447
7SBG,fold_7sbg_5_model_3,0.26239535,0.635
