MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.49986991
fold_7sbg_1_model_4,0.35677731
fold_7sbg_5_model_4,0.32954431
fold_7sbg_4_model_4,0.32252392
fold_7sbg_4_model_3,0.3186051
fold_7sbg_5_model_0,0.31696552
fold_7sbg_4_model_1,0.30410033
fold_7sbg_5_model_2,0.27645075
fold_7sbg_2_model_1,0.26501411
fold_7sbg_5_model_3,0.26239535
fold_7sbg_5_model_1,0.2568942
fold_7sbg_4_model_0,0.25108197
fold_7sbg_1_model_3,0.24359803
fold_7sbg_1_model_2,0.18715522
fold_7sbg_2_model_0,0.17640719
fold_7sbg_3_model_0,0.17447902
fold_7sbg_2_model_3,0.17139988
fold_7sbg_3_model_4,0.14616914
fold_7sbg_2_model_2,0.13698585
fold_7sbg_2_model_4,0.12109087
fold_7sbg_3_model_3,0.10575014
fold_7sbg_3_model_2,0.10010553
fold_7sbg_1_model_1,0.08175085
fold_7sbg_1_model_0,0.07413911
fold_7sbg_3_model_1,0.07158305
