Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  5/5/0

5GRJ,model_1_multimer_20220423_103678,0.36837721,0.014
5GRJ,model_2_multimer_20220423_406500,0.36822671,0.012
5GRJ,model_2_multimer_20220423_965401,0.36769176,0.034
5GRJ,model_3_multimer_20220423_377030,0.36743167,0.732
5GRJ,model_2_multimer_20220423_103678,0.36688018,0.017
5GRJ,model_5_multimer_20220423_377030,0.36628035,0.76
5GRJ,model_1_multimer_20220423_965401,0.36619633,0.014
5GRJ,model_5_multimer_20220423_965401,0.36612982,0.664
5GRJ,model_3_multimer_20220423_103678,0.36584723,0.788
5GRJ,model_5_multimer_20220423_103678,0.36578834,0.755
