MODEL,PRED_DOCKQ
model_1_multimer_20220423_103678_tidy,0.36837721
model_2_multimer_20220423_406500_tidy,0.36822671
model_2_multimer_20220423_965401_tidy,0.36769176
model_3_multimer_20220423_377030_tidy,0.36743167
model_2_multimer_20220423_103678_tidy,0.36688018
model_5_multimer_20220423_377030_tidy,0.36628035
model_1_multimer_20220423_965401_tidy,0.36619633
model_5_multimer_20220423_965401_tidy,0.36612982
model_3_multimer_20220423_103678_tidy,0.36584723
model_5_multimer_20220423_103678_tidy,0.36578834
ranked_0_tidy,0.36568904
model_1_multimer_20220423_693642_tidy,0.36568904
model_5_multimer_20220423_406500_tidy,0.36568147
model_4_multimer_20220423_103678_tidy,0.3656491
model_1_multimer_20220423_406500_tidy,0.3656249
model_4_multimer_20220423_406500_tidy,0.36561215
model_4_multimer_20220423_965401_tidy,0.36539683
model_5_multimer_20220423_693642_tidy,0.36538798
ranked_1_tidy,0.36538798
model_2_multimer_20220423_377030_tidy,0.36503226
model_3_multimer_20220423_965401_tidy,0.36495882
model_3_multimer_20220423_693642_tidy,0.36488318
ranked_4_tidy,0.36488318
model_4_multimer_20220423_693642_tidy,0.36343274
ranked_3_tidy,0.36343274
model_4_multimer_20220423_377030_tidy,0.36339536
model_1_multimer_20220423_377030_tidy,0.3633202
model_3_multimer_20220423_406500_tidy,0.36325786
model_2_multimer_20220423_693642_tidy,0.36233333
ranked_2_tidy,0.36233333
