TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniref_a3m_2,0.88261974,0.738
7O28,string_interact_uniprot_sto_3,0.87164694,0.739
7O28,string_interact_uniref_sto_0,0.87088495,0.71
7O28,uniprot_distance_uniref_sto_0,0.86305207,0.707
7O28,species_interact_uniprot_sto_0,0.86070001,0.71
7O28,species_interact_uniprot_sto_1,0.85891706,0.725
7O28,uniprot_distance_uniref_a3m_2,0.85811669,0.724
7O28,default_1,0.85127616,0.727
7O28,string_interact_uniprot_sto_0,0.84810692,0.725
7O28,uniprot_distance_uniprot_sto_0,0.84801352,0.712
7O28,pdb_interact_uniprot_sto_0,0.84660274,0.712
7O28,ori_template_pipeline_4,0.84568918,0.749
7O28,ori_template_pipeline_1,0.84529871,0.74
7O28,string_interact_uniref_sto_2,0.84083092,0.717
7O28,string_interact_uniprot_sto_1,0.84079462,0.71
7O28,pdb_interact_uniprot_sto_1,0.83985311,0.727
7O28,species_interact_uniref_sto_0,0.8390255,0.708
7O28,ori_template_pipeline_2,0.83504105,0.737
7O28,uniprot_distance_uniref_a3m_0,0.83385199,0.741
7O28,string_interact_uniprot_sto_2,0.83207703,0.741
7O28,uniprot_distance_uniprot_sto_3,0.831168,0.747
7O28,species_interact_uniref_sto_1,0.82868987,0.735
7O28,pdb_interact_uniprot_sto_2,0.82308859,0.734
7O28,uniprot_distance_uniprot_sto_1,0.82097423,0.735
7O28,species_interact_uniprot_sto_2,0.81983489,0.742
7O28,uniprot_distance_uniref_sto_3,0.81371254,0.75
7O28,sequence_based_template_3,0.81194383,0.618
7O28,species_interact_uniprot_sto_3,0.80601567,0.741
7O28,default_4,0.80275381,0.726
7O28,species_interact_uniprot_sto_4,0.80233967,0.752
7O28,string_interact_uniref_sto_1,0.80128497,0.726
7O28,default_0,0.80066764,0.736
7O28,uniprot_distance_uniref_a3m_3,0.79685605,0.766
7O28,uniclust_oxmatch_a3m_4,0.79636359,0.744
7O28,uniprot_distance_uniref_sto_1,0.79583412,0.74
7O28,pdb_interact_uniprot_sto_3,0.79328889,0.736
7O28,structure_temp_dimer_4,0.7920832,0.726
7O28,default_2,0.79169482,0.751
7O28,custom_template_file_4,0.78954107,0.726
7O28,string_interact_uniref_a3m_4,0.78517026,0.764
7O28,sequence_based_template_with_alphafold_3,0.78499132,0.715
7O28,pdb_interact_uniref_a3m_2,0.77884424,0.742
7O28,ori_template_pipeline_3,0.77563238,0.736
7O28,structure_temp_dimer_a_3,0.77540159,0.715
7O28,pdb_interact_uniref_sto_1,0.76899081,0.736
7O28,pdb_interact_uniref_sto_2,0.76766151,0.731
7O28,custom_template_with_alphafold_models_3,0.76501644,0.715
7O28,species_interact_uniref_sto_4,0.76323485,0.753
7O28,uniclust_oxmatch_a3m_3,0.76210552,0.76
7O28,sequence_based_template_1,0.75911993,0.718
7O28,string_interact_uniprot_sto_4,0.75796366,0.741
7O28,pdb_interact_uniref_a3m_4,0.75709444,0.755
7O28,pdb_interact_uniref_a3m_1,0.75638568,0.742
7O28,ori_template_pipeline_0,0.75510716,0.736
7O28,uniclust_oxmatch_a3m_0,0.75502062,0.74
7O28,ori_temp_pipeline_with_alphafold_models_3,0.75421888,0.715
7O28,default_3,0.75260168,0.737
7O28,species_interact_uniref_a3m_0,0.75219715,0.722
7O28,string_interact_uniref_a3m_0,0.75204098,0.747
7O28,sequence_based_template_2,0.74343324,0.726
7O28,uniprot_distance_uniref_a3m_1,0.74174541,0.749
7O28,pdb_interact_uniref_a3m_3,0.73995954,0.769
7O28,pdb_interact_uniref_a3m_0,0.73671824,0.745
7O28,species_interact_uniref_a3m_4,0.73505765,0.742
7O28,uniprot_distance_uniprot_sto_4,0.72393751,0.735
7O28,pdb_interact_uniref_sto_0,0.71602768,0.732
7O28,structure_temp_dimer_a_2,0.71421808,0.709
7O28,pdb_interact_uniref_sto_3,0.71284455,0.737
7O28,string_interact_uniref_sto_4,0.71280301,0.742
7O28,sequence_based_template_with_alphafold_2,0.71277201,0.709
7O28,uniprot_distance_uniref_sto_2,0.71258253,0.73
7O28,ori_temp_pipeline_with_alphafold_models_2,0.71013957,0.709
7O28,custom_template_with_alphafold_models_2,0.70859414,0.709
7O28,ori_temp_pipeline_with_alphafold_models_0,0.70657474,0.712
7O28,structure_temp_dimer_a_0,0.70470709,0.712
7O28,sequence_based_template_with_alphafold_0,0.70246261,0.712
7O28,species_interact_uniref_a3m_2,0.70217168,0.765
7O28,sequence_based_template_0,0.70116144,0.735
7O28,custom_template_with_alphafold_models_0,0.70107085,0.712
