MODEL,PRED_DOCKQ
string_interact_uniref_a3m_2,0.88261974
string_interact_uniprot_sto_3,0.87164694
string_interact_uniref_sto_0,0.87088495
uniprot_distance_uniref_sto_0,0.86305207
species_interact_uniprot_sto_0,0.86070001
species_interact_uniprot_sto_1,0.85891706
uniprot_distance_uniref_a3m_2,0.85811669
default_1,0.85127616
string_interact_uniprot_sto_0,0.84810692
uniprot_distance_uniprot_sto_0,0.84801352
pdb_interact_uniprot_sto_0,0.84660274
ori_template_pipeline_4,0.84568918
ori_template_pipeline_1,0.84529871
string_interact_uniref_sto_2,0.84083092
string_interact_uniprot_sto_1,0.84079462
pdb_interact_uniprot_sto_1,0.83985311
species_interact_uniref_sto_0,0.8390255
ori_template_pipeline_2,0.83504105
uniprot_distance_uniref_a3m_0,0.83385199
string_interact_uniprot_sto_2,0.83207703
uniprot_distance_uniprot_sto_3,0.831168
species_interact_uniref_sto_1,0.82868987
pdb_interact_uniprot_sto_2,0.82308859
uniprot_distance_uniprot_sto_1,0.82097423
species_interact_uniprot_sto_2,0.81983489
uniprot_distance_uniref_sto_3,0.81371254
sequence_based_template_3,0.81194383
species_interact_uniprot_sto_3,0.80601567
default_4,0.80275381
species_interact_uniprot_sto_4,0.80233967
string_interact_uniref_sto_1,0.80128497
default_0,0.80066764
uniprot_distance_uniref_a3m_3,0.79685605
uniclust_oxmatch_a3m_4,0.79636359
uniprot_distance_uniref_sto_1,0.79583412
pdb_interact_uniprot_sto_3,0.79328889
structure_temp_dimer_4,0.7920832
default_2,0.79169482
custom_template_file_4,0.78954107
string_interact_uniref_a3m_4,0.78517026
sequence_based_template_with_alphafold_3,0.78499132
pdb_interact_uniref_a3m_2,0.77884424
ori_template_pipeline_3,0.77563238
structure_temp_dimer_a_3,0.77540159
pdb_interact_uniref_sto_1,0.76899081
pdb_interact_uniref_sto_2,0.76766151
custom_template_with_alphafold_models_3,0.76501644
species_interact_uniref_sto_4,0.76323485
uniclust_oxmatch_a3m_3,0.76210552
sequence_based_template_1,0.75911993
string_interact_uniprot_sto_4,0.75796366
pdb_interact_uniref_a3m_4,0.75709444
pdb_interact_uniref_a3m_1,0.75638568
ori_template_pipeline_0,0.75510716
uniclust_oxmatch_a3m_0,0.75502062
ori_temp_pipeline_with_alphafold_models_3,0.75421888
default_3,0.75260168
species_interact_uniref_a3m_0,0.75219715
string_interact_uniref_a3m_0,0.75204098
sequence_based_template_2,0.74343324
uniprot_distance_uniref_a3m_1,0.74174541
pdb_interact_uniref_a3m_3,0.73995954
pdb_interact_uniref_a3m_0,0.73671824
species_interact_uniref_a3m_4,0.73505765
uniprot_distance_uniprot_sto_4,0.72393751
pdb_interact_uniref_sto_0,0.71602768
structure_temp_dimer_a_2,0.71421808
pdb_interact_uniref_sto_3,0.71284455
string_interact_uniref_sto_4,0.71280301
sequence_based_template_with_alphafold_2,0.71277201
uniprot_distance_uniref_sto_2,0.71258253
ori_temp_pipeline_with_alphafold_models_2,0.71013957
custom_template_with_alphafold_models_2,0.70859414
ori_temp_pipeline_with_alphafold_models_0,0.70657474
structure_temp_dimer_a_0,0.70470709
sequence_based_template_with_alphafold_0,0.70246261
species_interact_uniref_a3m_2,0.70217168
sequence_based_template_0,0.70116144
custom_template_with_alphafold_models_0,0.70107085
structure_temp_dimer_3,0.69497097
uniprot_distance_uniprot_sto_2,0.69316661
pdb_interact_uniprot_sto_4,0.68944532
custom_template_file_3,0.68746561
custom_template_file_2,0.67819744
uniprot_distance_uniref_sto_4,0.67540151
structure_temp_dimer_1,0.67408997
species_interact_uniref_a3m_1,0.67297435
species_interact_uniref_sto_3,0.67278278
species_interact_uniref_sto_2,0.66946608
custom_template_file_1,0.66795564
structure_temp_dimer_2,0.66491133
pdb_interact_uniref_sto_4,0.65827543
custom_template_file_0,0.64282548
string_interact_uniref_a3m_1,0.63822877
structure_temp_dimer_0,0.63573956
uniprot_distance_uniref_a3m_4,0.61903536
string_interact_uniref_sto_3,0.58945209
structure_temp_dimer_a_1,0.57183802
sequence_based_template_with_alphafold_1,0.57126784
ori_temp_pipeline_with_alphafold_models_1,0.56336033
custom_template_with_alphafold_models_1,0.54410052
string_interact_uniref_a3m_3,0.51247209
uniclust_oxmatch_a3m_2,0.50157434
structure_temp_dimer_a_4,0.4482688
uniclust_oxmatch_a3m_1,0.41794878
custom_template_with_alphafold_models_4,0.41663593
ori_temp_pipeline_with_alphafold_models_4,0.41099456
sequence_based_template_with_alphafold_4,0.4038685
sequence_based_template_4,0.40260398
species_interact_uniref_a3m_3,0.36623937
no_templates_3,0.28743979
no_templates_0,0.1576754
no_templates_1,0.08839228
no_templates_4,0.0780279
no_templates_2,0.0311009
