MODEL,PRED_DOCKQ
fold_8gz5_3_model_2,0.36908916
fold_8gz5_1_model_3,0.36883703
fold_8gz5_2_model_3,0.36847192
fold_8gz5_3_model_1,0.36844972
fold_8gz5_2_model_4,0.36834842
fold_8gz5_2_model_1,0.36833188
fold_8gz5_2_model_0,0.36832944
fold_8gz5_5_model_3,0.36826703
fold_8gz5_3_model_4,0.36819166
fold_8gz5_5_model_2,0.36811185
fold_8gz5_2_model_2,0.3680419
fold_8gz5_5_model_1,0.36783421
fold_8gz5_3_model_0,0.36773062
fold_8gz5_4_model_4,0.36767003
fold_8gz5_1_model_4,0.36719218
fold_8gz5_3_model_3,0.3670806
fold_8gz5_1_model_0,0.36690861
fold_8gz5_1_model_1,0.36674267
fold_8gz5_5_model_4,0.36663833
fold_8gz5_4_model_2,0.36659497
fold_8gz5_4_model_3,0.3663671
fold_8gz5_5_model_0,0.36596018
fold_8gz5_4_model_0,0.36565366
fold_8gz5_4_model_1,0.36531579
fold_8gz5_1_model_2,0.36510503
