TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_3_model_2,0.36908916,0.831
8GZ5,fold_8gz5_1_model_3,0.36883703,0.092
8GZ5,fold_8gz5_2_model_3,0.36847192,0.864
8GZ5,fold_8gz5_3_model_1,0.36844972,0.868
8GZ5,fold_8gz5_2_model_4,0.36834842,0.858
8GZ5,fold_8gz5_2_model_1,0.36833188,0.864
8GZ5,fold_8gz5_2_model_0,0.36832944,0.852
8GZ5,fold_8gz5_5_model_3,0.36826703,0.883
8GZ5,fold_8gz5_3_model_4,0.36819166,0.873
8GZ5,fold_8gz5_5_model_2,0.36811185,0.87
8GZ5,fold_8gz5_2_model_2,0.3680419,0.844
8GZ5,fold_8gz5_5_model_1,0.36783421,0.878
8GZ5,fold_8gz5_3_model_0,0.36773062,0.889
8GZ5,fold_8gz5_4_model_4,0.36767003,0.01
8GZ5,fold_8gz5_1_model_4,0.36719218,0.066
8GZ5,fold_8gz5_3_model_3,0.3670806,0.86
8GZ5,fold_8gz5_1_model_0,0.36690861,0.509
8GZ5,fold_8gz5_1_model_1,0.36674267,0.185
8GZ5,fold_8gz5_5_model_4,0.36663833,0.876
8GZ5,fold_8gz5_4_model_2,0.36659497,0.065
8GZ5,fold_8gz5_4_model_3,0.3663671,0.014
8GZ5,fold_8gz5_5_model_0,0.36596018,0.88
8GZ5,fold_8gz5_4_model_0,0.36565366,0.057
8GZ5,fold_8gz5_4_model_1,0.36531579,0.038
8GZ5,fold_8gz5_1_model_2,0.36510503,0.669
