TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_1_model_1,0.38630974,0.463
7YQZ,fold_7yqz_4_model_1,0.38579708,0.426
7YQZ,fold_7yqz_4_model_0,0.3788538,0.437
7YQZ,fold_7yqz_2_model_3,0.37489805,0.449
7YQZ,fold_7yqz_5_model_4,0.37471712,0.447
7YQZ,fold_7yqz_3_model_2,0.37062463,0.426
7YQZ,fold_7yqz_4_model_4,0.36663848,0.457
7YQZ,fold_7yqz_5_model_2,0.36609918,0.446
7YQZ,fold_7yqz_4_model_3,0.36519843,0.453
7YQZ,fold_7yqz_4_model_2,0.36348599,0.46
7YQZ,fold_7yqz_3_model_0,0.36326268,0.431
7YQZ,fold_7yqz_3_model_3,0.36279207,0.464
7YQZ,fold_7yqz_1_model_3,0.35980287,0.413
7YQZ,fold_7yqz_2_model_2,0.35713121,0.413
7YQZ,fold_7yqz_2_model_1,0.35503674,0.458
7YQZ,fold_7yqz_5_model_0,0.35331279,0.411
7YQZ,fold_7yqz_5_model_3,0.35010943,0.472
7YQZ,fold_7yqz_1_model_4,0.34767398,0.393
7YQZ,fold_7yqz_3_model_1,0.3470962,0.451
7YQZ,fold_7yqz_3_model_4,0.3463957,0.4
7YQZ,fold_7yqz_1_model_2,0.34420976,0.449
7YQZ,fold_7yqz_2_model_4,0.3418451,0.458
7YQZ,fold_7yqz_2_model_0,0.34058824,0.452
7YQZ,fold_7yqz_1_model_0,0.33808348,0.42
7YQZ,fold_7yqz_5_model_1,0.33547142,0.466
