MODEL,PRED_DOCKQ
fold_7yqz_1_model_1,0.38630974
fold_7yqz_4_model_1,0.38579708
fold_7yqz_4_model_0,0.3788538
fold_7yqz_2_model_3,0.37489805
fold_7yqz_5_model_4,0.37471712
fold_7yqz_3_model_2,0.37062463
fold_7yqz_4_model_4,0.36663848
fold_7yqz_5_model_2,0.36609918
fold_7yqz_4_model_3,0.36519843
fold_7yqz_4_model_2,0.36348599
fold_7yqz_3_model_0,0.36326268
fold_7yqz_3_model_3,0.36279207
fold_7yqz_1_model_3,0.35980287
fold_7yqz_2_model_2,0.35713121
fold_7yqz_2_model_1,0.35503674
fold_7yqz_5_model_0,0.35331279
fold_7yqz_5_model_3,0.35010943
fold_7yqz_1_model_4,0.34767398
fold_7yqz_3_model_1,0.3470962
fold_7yqz_3_model_4,0.3463957
fold_7yqz_1_model_2,0.34420976
fold_7yqz_2_model_4,0.3418451
fold_7yqz_2_model_0,0.34058824
fold_7yqz_1_model_0,0.33808348
fold_7yqz_5_model_1,0.33547142
