Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_1_model_1,0.38630974,0.463
7YQZ,fold_7yqz_4_model_1,0.38579708,0.426
7YQZ,fold_7yqz_4_model_0,0.3788538,0.437
7YQZ,fold_7yqz_2_model_3,0.37489805,0.449
7YQZ,fold_7yqz_5_model_4,0.37471712,0.447
7YQZ,fold_7yqz_3_model_2,0.37062463,0.426
7YQZ,fold_7yqz_4_model_4,0.36663848,0.457
7YQZ,fold_7yqz_5_model_2,0.36609918,0.446
7YQZ,fold_7yqz_4_model_3,0.36519843,0.453
7YQZ,fold_7yqz_4_model_2,0.36348599,0.46
