Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,species_interact_uniprot_sto_2,0.81495529,0.868
7AMV,species_interact_uniprot_sto_3,0.8136754,0.87
7AMV,default_2,0.80590832,0.873
7AMV,ori_template_pipeline_4,0.80489767,0.874
7AMV,ori_template_pipeline_2,0.804479,0.867
7AMV,structure_temp_dimer_3,0.80075008,0.887
7AMV,pdb_interact_uniprot_sto_4,0.80044121,0.87
7AMV,ori_template_pipeline_3,0.79934639,0.871
7AMV,structure_temp_dimer_4,0.79726315,0.886
7AMV,default_1,0.79692638,0.873
