TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,species_interact_uniprot_sto_2,0.81495529,0.868
7AMV,species_interact_uniprot_sto_3,0.8136754,0.87
7AMV,default_2,0.80590832,0.873
7AMV,ori_template_pipeline_4,0.80489767,0.874
7AMV,ori_template_pipeline_2,0.804479,0.867
7AMV,structure_temp_dimer_3,0.80075008,0.887
7AMV,pdb_interact_uniprot_sto_4,0.80044121,0.87
7AMV,ori_template_pipeline_3,0.79934639,0.871
7AMV,structure_temp_dimer_4,0.79726315,0.886
7AMV,default_1,0.79692638,0.873
7AMV,sequence_based_template_3,0.79586339,0.875
7AMV,species_interact_uniprot_sto_0,0.79497808,0.872
7AMV,sequence_based_template_2,0.79455185,0.877
7AMV,pdb_interact_uniprot_sto_1,0.79407525,0.869
7AMV,sequence_based_template_4,0.79397649,0.88
7AMV,pdb_interact_uniprot_sto_2,0.7922678,0.869
7AMV,pdb_interact_uniprot_sto_0,0.79143214,0.873
7AMV,pdb_interact_uniprot_sto_3,0.79111224,0.868
7AMV,species_interact_uniprot_sto_4,0.78924286,0.862
7AMV,default_4,0.78913593,0.871
7AMV,default_0,0.78824264,0.876
7AMV,species_interact_uniref_sto_4,0.78743106,0.871
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.78643423,0.823
7AMV,sequence_based_template_with_alphafold_3,0.78576422,0.823
7AMV,structure_temp_dimer_2,0.78560609,0.888
7AMV,structure_temp_dimer_a_3,0.78008217,0.823
7AMV,default_3,0.77875072,0.871
7AMV,species_interact_uniref_sto_0,0.77820545,0.873
7AMV,sequence_based_template_1,0.77759284,0.878
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.77409279,0.818
7AMV,ori_template_pipeline_1,0.77346694,0.869
7AMV,species_interact_uniref_sto_3,0.77326727,0.868
7AMV,structure_temp_dimer_a_2,0.77160084,0.818
7AMV,custom_template_with_alphafold_models_3,0.77064741,0.823
7AMV,structure_temp_dimer_0,0.76991749,0.886
7AMV,custom_template_file_3,0.76836866,0.884
7AMV,structure_temp_dimer_1,0.76790041,0.884
7AMV,sequence_based_template_0,0.76627034,0.878
7AMV,ori_template_pipeline_0,0.76612574,0.875
7AMV,species_interact_uniprot_sto_1,0.7659778,0.867
7AMV,custom_template_file_4,0.76531816,0.883
7AMV,custom_template_file_0,0.76465893,0.881
7AMV,species_interact_uniref_sto_1,0.7631706,0.875
7AMV,uniclust_oxmatch_a3m_2,0.76310647,0.87
7AMV,no_templates_4,0.76290703,0.556
7AMV,no_templates_1,0.7612198,0.546
7AMV,no_templates_0,0.76051241,0.715
7AMV,sequence_based_template_with_alphafold_1,0.75972623,0.809
7AMV,structure_temp_dimer_a_1,0.75946873,0.809
7AMV,custom_template_with_alphafold_models_4,0.75792265,0.826
7AMV,custom_template_with_alphafold_models_2,0.75518817,0.818
7AMV,species_interact_uniref_sto_2,0.75510335,0.868
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.7543152,0.809
7AMV,sequence_based_template_with_alphafold_2,0.75387132,0.819
7AMV,uniclust_oxmatch_a3m_1,0.75361729,0.877
7AMV,no_templates_2,0.75209492,0.64
7AMV,sequence_based_template_with_alphafold_4,0.7508651,0.826
7AMV,structure_temp_dimer_a_4,0.75075006,0.826
7AMV,custom_template_file_2,0.75047535,0.879
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.75003284,0.826
7AMV,custom_template_with_alphafold_models_0,0.74946493,0.824
7AMV,uniclust_oxmatch_a3m_4,0.74790555,0.871
7AMV,sequence_based_template_with_alphafold_0,0.74783641,0.824
7AMV,custom_template_with_alphafold_models_1,0.74690193,0.809
7AMV,uniclust_oxmatch_a3m_3,0.7467351,0.874
7AMV,structure_temp_dimer_a_0,0.74170607,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.73373413,0.824
7AMV,custom_template_file_1,0.73223519,0.879
7AMV,no_templates_3,0.7234627,0.67
7AMV,uniclust_oxmatch_a3m_0,0.71957195,0.878
