MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.81495529
species_interact_uniprot_sto_3,0.8136754
default_2,0.80590832
ori_template_pipeline_4,0.80489767
ori_template_pipeline_2,0.804479
structure_temp_dimer_3,0.80075008
pdb_interact_uniprot_sto_4,0.80044121
ori_template_pipeline_3,0.79934639
structure_temp_dimer_4,0.79726315
default_1,0.79692638
sequence_based_template_3,0.79586339
species_interact_uniprot_sto_0,0.79497808
sequence_based_template_2,0.79455185
pdb_interact_uniprot_sto_1,0.79407525
sequence_based_template_4,0.79397649
pdb_interact_uniprot_sto_2,0.7922678
pdb_interact_uniprot_sto_0,0.79143214
pdb_interact_uniprot_sto_3,0.79111224
species_interact_uniprot_sto_4,0.78924286
default_4,0.78913593
default_0,0.78824264
species_interact_uniref_sto_4,0.78743106
ori_temp_pipeline_with_alphafold_models_3,0.78643423
sequence_based_template_with_alphafold_3,0.78576422
structure_temp_dimer_2,0.78560609
structure_temp_dimer_a_3,0.78008217
default_3,0.77875072
species_interact_uniref_sto_0,0.77820545
sequence_based_template_1,0.77759284
ori_temp_pipeline_with_alphafold_models_2,0.77409279
ori_template_pipeline_1,0.77346694
species_interact_uniref_sto_3,0.77326727
structure_temp_dimer_a_2,0.77160084
custom_template_with_alphafold_models_3,0.77064741
structure_temp_dimer_0,0.76991749
custom_template_file_3,0.76836866
structure_temp_dimer_1,0.76790041
sequence_based_template_0,0.76627034
ori_template_pipeline_0,0.76612574
species_interact_uniprot_sto_1,0.7659778
custom_template_file_4,0.76531816
custom_template_file_0,0.76465893
species_interact_uniref_sto_1,0.7631706
uniclust_oxmatch_a3m_2,0.76310647
no_templates_4,0.76290703
no_templates_1,0.7612198
no_templates_0,0.76051241
sequence_based_template_with_alphafold_1,0.75972623
structure_temp_dimer_a_1,0.75946873
custom_template_with_alphafold_models_4,0.75792265
custom_template_with_alphafold_models_2,0.75518817
species_interact_uniref_sto_2,0.75510335
ori_temp_pipeline_with_alphafold_models_1,0.7543152
sequence_based_template_with_alphafold_2,0.75387132
uniclust_oxmatch_a3m_1,0.75361729
no_templates_2,0.75209492
sequence_based_template_with_alphafold_4,0.7508651
structure_temp_dimer_a_4,0.75075006
custom_template_file_2,0.75047535
ori_temp_pipeline_with_alphafold_models_4,0.75003284
custom_template_with_alphafold_models_0,0.74946493
uniclust_oxmatch_a3m_4,0.74790555
sequence_based_template_with_alphafold_0,0.74783641
custom_template_with_alphafold_models_1,0.74690193
uniclust_oxmatch_a3m_3,0.7467351
structure_temp_dimer_a_0,0.74170607
ori_temp_pipeline_with_alphafold_models_0,0.73373413
custom_template_file_1,0.73223519
no_templates_3,0.7234627
uniclust_oxmatch_a3m_0,0.71957195
