TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_3_multimer_20220423_285424,0.55100292,0.066
5Y9J,model_4_multimer_20220423_931651,0.53702968,0.034
5Y9J,model_3_multimer_20220423_304319,0.53681993,0.047
5Y9J,model_4_multimer_20220423_304319,0.53422594,0.176
5Y9J,model_3_multimer_20220423_050790,0.53363407,0.088
5Y9J,model_1_multimer_20220423_050790,0.53266102,0.047
5Y9J,model_5_multimer_20220423_285424,0.53251868,0.265
5Y9J,model_4_multimer_20220423_050790,0.53047508,0.12
5Y9J,model_4_multimer_20220423_285424,0.52954084,0.121
5Y9J,model_5_multimer_20220423_931651,0.52792805,0.268
5Y9J,model_2_multimer_20220423_931651,0.52338845,0.095
5Y9J,model_3_multimer_20220423_196616,0.49244097,0.086
5Y9J,ranked_3,0.49244097,0.086
5Y9J,model_5_multimer_20220423_050790,0.485834,0.295
5Y9J,model_5_multimer_20220423_304319,0.47712526,0.247
5Y9J,model_3_multimer_20220423_931651,0.46677554,0.093
5Y9J,ranked_4,0.45872271,0.109
5Y9J,model_1_multimer_20220423_196616,0.45872271,0.109
5Y9J,ranked_0,0.44734642,0.47
5Y9J,model_5_multimer_20220423_196616,0.44734642,0.47
5Y9J,ranked_1,0.4255619,0.29
5Y9J,model_4_multimer_20220423_196616,0.4255619,0.29
5Y9J,model_1_multimer_20220423_285424,0.4162564,0.058
5Y9J,model_2_multimer_20220423_285424,0.40376469,0.143
5Y9J,model_1_multimer_20220423_931651,0.40359232,0.075
5Y9J,model_1_multimer_20220423_304319,0.39043528,0.077
5Y9J,ranked_2,0.38826802,0.141
5Y9J,model_2_multimer_20220423_196616,0.38826802,0.141
5Y9J,model_2_multimer_20220423_050790,0.34057567,0.133
5Y9J,model_2_multimer_20220423_304319,0.33674881,0.193
