Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5Y9J hit rate =  2/0/0

5Y9J,model_3_multimer_20220423_285424,0.55100292,0.066
5Y9J,model_4_multimer_20220423_931651,0.53702968,0.034
5Y9J,model_3_multimer_20220423_304319,0.53681993,0.047
5Y9J,model_4_multimer_20220423_304319,0.53422594,0.176
5Y9J,model_3_multimer_20220423_050790,0.53363407,0.088
5Y9J,model_1_multimer_20220423_050790,0.53266102,0.047
5Y9J,model_5_multimer_20220423_285424,0.53251868,0.265
5Y9J,model_4_multimer_20220423_050790,0.53047508,0.12
5Y9J,model_4_multimer_20220423_285424,0.52954084,0.121
5Y9J,model_5_multimer_20220423_931651,0.52792805,0.268
