MODEL,PRED_DOCKQ
model_3_multimer_20220423_285424_tidy,0.55100292
model_4_multimer_20220423_931651_tidy,0.53702968
model_3_multimer_20220423_304319_tidy,0.53681993
model_4_multimer_20220423_304319_tidy,0.53422594
model_3_multimer_20220423_050790_tidy,0.53363407
model_1_multimer_20220423_050790_tidy,0.53266102
model_5_multimer_20220423_285424_tidy,0.53251868
model_4_multimer_20220423_050790_tidy,0.53047508
model_4_multimer_20220423_285424_tidy,0.52954084
model_5_multimer_20220423_931651_tidy,0.52792805
model_2_multimer_20220423_931651_tidy,0.52338845
model_3_multimer_20220423_196616_tidy,0.49244097
ranked_3_tidy,0.49244097
model_5_multimer_20220423_050790_tidy,0.485834
model_5_multimer_20220423_304319_tidy,0.47712526
model_3_multimer_20220423_931651_tidy,0.46677554
ranked_4_tidy,0.45872271
model_1_multimer_20220423_196616_tidy,0.45872271
ranked_0_tidy,0.44734642
model_5_multimer_20220423_196616_tidy,0.44734642
ranked_1_tidy,0.4255619
model_4_multimer_20220423_196616_tidy,0.4255619
model_1_multimer_20220423_285424_tidy,0.4162564
model_2_multimer_20220423_285424_tidy,0.40376469
model_1_multimer_20220423_931651_tidy,0.40359232
model_1_multimer_20220423_304319_tidy,0.39043528
ranked_2_tidy,0.38826802
model_2_multimer_20220423_196616_tidy,0.38826802
model_2_multimer_20220423_050790_tidy,0.34057567
model_2_multimer_20220423_304319_tidy,0.33674881
