MODEL,PRED_DOCKQ
ori_template_pipeline_0,0.67644542
sequence_based_template_with_alphafold_0,0.67407638
ori_temp_pipeline_with_alphafold_models_0,0.6635775
custom_template_with_alphafold_models_0,0.6605503
ori_template_pipeline_4,0.6581226
structure_temp_dimer_a_0,0.65612036
species_interact_uniref_sto_1,0.65130764
species_interact_uniprot_sto_3,0.64911073
uniprot_distance_uniprot_sto_4,0.64910537
pdb_interact_uniprot_sto_3,0.64815056
custom_template_file_3,0.64589512
species_interact_uniref_sto_3,0.64341152
species_interact_uniref_sto_4,0.6398834
uniprot_distance_uniprot_sto_1,0.63814533
uniclust_oxmatch_a3m_2,0.63713187
sequence_based_template_4,0.63209122
uniprot_distance_uniprot_sto_2,0.62856781
default_0,0.62587416
uniprot_distance_uniref_sto_1,0.62527847
ori_template_pipeline_3,0.62229401
uniclust_oxmatch_a3m_0,0.61915648
pdb_interact_uniref_sto_1,0.61664343
uniclust_oxmatch_a3m_1,0.61635703
structure_temp_dimer_3,0.61499768
species_interact_uniref_sto_0,0.61414731
structure_temp_dimer_4,0.6132443
custom_template_with_alphafold_models_4,0.61309302
species_interact_uniprot_sto_4,0.61234552
species_interact_uniprot_sto_1,0.60768855
pdb_interact_uniref_sto_0,0.60604721
species_interact_uniprot_sto_2,0.60585302
uniprot_distance_uniprot_sto_0,0.60458356
uniprot_distance_uniref_sto_2,0.60359144
species_interact_uniref_sto_2,0.59942889
structure_temp_dimer_a_4,0.59700686
sequence_based_template_0,0.59507793
pdb_interact_uniprot_sto_4,0.59242672
custom_template_file_0,0.58963013
structure_temp_dimer_0,0.58791929
default_2,0.58548713
default_4,0.58041382
pdb_interact_uniref_sto_2,0.57380289
custom_template_file_1,0.57213241
pdb_interact_uniprot_sto_1,0.56872225
custom_template_file_4,0.56319219
sequence_based_template_with_alphafold_4,0.56201887
species_interact_uniref_a3m_0,0.5576821
pdb_interact_uniref_sto_4,0.55572474
species_interact_uniprot_sto_0,0.5546304
uniprot_distance_uniref_sto_0,0.55183148
ori_temp_pipeline_with_alphafold_models_4,0.55146062
uniclust_oxmatch_a3m_3,0.54396582
structure_temp_dimer_2,0.53288883
uniprot_distance_uniref_sto_3,0.52661598
pdb_interact_uniref_sto_3,0.52369404
ori_template_pipeline_1,0.52143908
sequence_based_template_with_alphafold_1,0.51842386
ori_temp_pipeline_with_alphafold_models_1,0.51665342
structure_temp_dimer_a_1,0.51542664
uniprot_distance_uniref_sto_4,0.512945
custom_template_with_alphafold_models_1,0.51064181
sequence_based_template_1,0.50932521
structure_temp_dimer_1,0.50924981
pdb_interact_uniprot_sto_0,0.50606728
pdb_interact_uniprot_sto_2,0.49583945
default_3,0.49468273
species_interact_uniref_a3m_3,0.47923434
uniprot_distance_uniprot_sto_3,0.46898338
sequence_based_template_3,0.4685277
ori_template_pipeline_2,0.46661249
custom_template_file_2,0.44191843
species_interact_uniref_a3m_2,0.43967792
no_templates_3,0.43953344
ori_temp_pipeline_with_alphafold_models_3,0.43568784
custom_template_with_alphafold_models_3,0.43475986
sequence_based_template_with_alphafold_3,0.43284291
uniclust_oxmatch_a3m_4,0.42487994
structure_temp_dimer_a_3,0.42182019
default_1,0.42133686
sequence_based_template_2,0.3940672
species_interact_uniref_a3m_1,0.38934118
no_templates_2,0.38742015
structure_temp_dimer_a_2,0.35831866
sequence_based_template_with_alphafold_2,0.33441979
custom_template_with_alphafold_models_2,0.33214206
ori_temp_pipeline_with_alphafold_models_2,0.32469779
species_interact_uniref_a3m_4,0.18943611
no_templates_4,0.17941466
no_templates_1,0.14725651
no_templates_0,0.14691149
