TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,ori_template_pipeline_0,0.67644542,0.895
7AOH,sequence_based_template_with_alphafold_0,0.67407638,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.6635775,0.747
7AOH,custom_template_with_alphafold_models_0,0.6605503,0.747
7AOH,ori_template_pipeline_4,0.6581226,0.887
7AOH,structure_temp_dimer_a_0,0.65612036,0.747
7AOH,species_interact_uniref_sto_1,0.65130764,0.917
7AOH,species_interact_uniprot_sto_3,0.64911073,0.905
7AOH,uniprot_distance_uniprot_sto_4,0.64910537,0.878
7AOH,pdb_interact_uniprot_sto_3,0.64815056,0.875
7AOH,custom_template_file_3,0.64589512,0.923
7AOH,species_interact_uniref_sto_3,0.64341152,0.901
7AOH,species_interact_uniref_sto_4,0.6398834,0.889
7AOH,uniprot_distance_uniprot_sto_1,0.63814533,0.891
7AOH,uniclust_oxmatch_a3m_2,0.63713187,0.91
7AOH,sequence_based_template_4,0.63209122,0.878
7AOH,uniprot_distance_uniprot_sto_2,0.62856781,0.889
7AOH,default_0,0.62587416,0.915
7AOH,uniprot_distance_uniref_sto_1,0.62527847,0.889
7AOH,ori_template_pipeline_3,0.62229401,0.905
7AOH,uniclust_oxmatch_a3m_0,0.61915648,0.921
7AOH,pdb_interact_uniref_sto_1,0.61664343,0.886
7AOH,uniclust_oxmatch_a3m_1,0.61635703,0.919
7AOH,structure_temp_dimer_3,0.61499768,0.924
7AOH,species_interact_uniref_sto_0,0.61414731,0.903
7AOH,structure_temp_dimer_4,0.6132443,0.926
7AOH,custom_template_with_alphafold_models_4,0.61309302,0.676
7AOH,species_interact_uniprot_sto_4,0.61234552,0.89
7AOH,species_interact_uniprot_sto_1,0.60768855,0.886
7AOH,pdb_interact_uniref_sto_0,0.60604721,0.901
7AOH,species_interact_uniprot_sto_2,0.60585302,0.902
7AOH,uniprot_distance_uniprot_sto_0,0.60458356,0.89
7AOH,uniprot_distance_uniref_sto_2,0.60359144,0.904
7AOH,species_interact_uniref_sto_2,0.59942889,0.896
7AOH,structure_temp_dimer_a_4,0.59700686,0.676
7AOH,sequence_based_template_0,0.59507793,0.905
7AOH,pdb_interact_uniprot_sto_4,0.59242672,0.868
7AOH,custom_template_file_0,0.58963013,0.933
7AOH,structure_temp_dimer_0,0.58791929,0.928
7AOH,default_2,0.58548713,0.899
7AOH,default_4,0.58041382,0.901
7AOH,pdb_interact_uniref_sto_2,0.57380289,0.907
7AOH,custom_template_file_1,0.57213241,0.928
7AOH,pdb_interact_uniprot_sto_1,0.56872225,0.89
7AOH,custom_template_file_4,0.56319219,0.931
7AOH,sequence_based_template_with_alphafold_4,0.56201887,0.676
7AOH,species_interact_uniref_a3m_0,0.5576821,0.907
7AOH,pdb_interact_uniref_sto_4,0.55572474,0.903
7AOH,species_interact_uniprot_sto_0,0.5546304,0.897
7AOH,uniprot_distance_uniref_sto_0,0.55183148,0.897
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.55146062,0.676
7AOH,uniclust_oxmatch_a3m_3,0.54396582,0.897
7AOH,structure_temp_dimer_2,0.53288883,0.93
7AOH,uniprot_distance_uniref_sto_3,0.52661598,0.923
7AOH,pdb_interact_uniref_sto_3,0.52369404,0.89
7AOH,ori_template_pipeline_1,0.52143908,0.91
7AOH,sequence_based_template_with_alphafold_1,0.51842386,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.51665342,0.701
7AOH,structure_temp_dimer_a_1,0.51542664,0.701
7AOH,uniprot_distance_uniref_sto_4,0.512945,0.907
7AOH,custom_template_with_alphafold_models_1,0.51064181,0.701
7AOH,sequence_based_template_1,0.50932521,0.9
7AOH,structure_temp_dimer_1,0.50924981,0.936
7AOH,pdb_interact_uniprot_sto_0,0.50606728,0.887
7AOH,pdb_interact_uniprot_sto_2,0.49583945,0.873
7AOH,default_3,0.49468273,0.915
7AOH,species_interact_uniref_a3m_3,0.47923434,0.835
7AOH,uniprot_distance_uniprot_sto_3,0.46898338,0.903
7AOH,sequence_based_template_3,0.4685277,0.901
7AOH,ori_template_pipeline_2,0.46661249,0.904
7AOH,custom_template_file_2,0.44191843,0.925
7AOH,species_interact_uniref_a3m_2,0.43967792,0.875
7AOH,no_templates_3,0.43953344,0.582
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.43568784,0.699
7AOH,custom_template_with_alphafold_models_3,0.43475986,0.699
7AOH,sequence_based_template_with_alphafold_3,0.43284291,0.699
7AOH,uniclust_oxmatch_a3m_4,0.42487994,0.857
7AOH,structure_temp_dimer_a_3,0.42182019,0.699
7AOH,default_1,0.42133686,0.889
7AOH,sequence_based_template_2,0.3940672,0.87
7AOH,species_interact_uniref_a3m_1,0.38934118,0.897
7AOH,no_templates_2,0.38742015,0.649
7AOH,structure_temp_dimer_a_2,0.35831866,0.716
7AOH,sequence_based_template_with_alphafold_2,0.33441979,0.716
7AOH,custom_template_with_alphafold_models_2,0.33214206,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.32469779,0.716
7AOH,species_interact_uniref_a3m_4,0.18943611,0.008
7AOH,no_templates_4,0.17941466,0.472
7AOH,no_templates_1,0.14725651,0.615
7AOH,no_templates_0,0.14691149,0.59
