MODEL,PRED_DOCKQ
fold_8gv7_2_model_3,0.75478935
fold_8gv7_2_model_1,0.74749154
fold_8gv7_3_model_2,0.74231523
fold_8gv7_5_model_3,0.73774087
fold_8gv7_1_model_0,0.73638785
fold_8gv7_2_model_4,0.73527384
fold_8gv7_2_model_2,0.73380429
fold_8gv7_5_model_4,0.73346937
fold_8gv7_4_model_4,0.73226863
fold_8gv7_5_model_0,0.72794223
fold_8gv7_3_model_3,0.72781217
fold_8gv7_2_model_0,0.72603261
fold_8gv7_1_model_1,0.72458446
fold_8gv7_4_model_0,0.72321981
fold_8gv7_4_model_3,0.72252625
fold_8gv7_5_model_1,0.72251606
fold_8gv7_1_model_4,0.72037894
fold_8gv7_3_model_0,0.71715081
fold_8gv7_3_model_1,0.71599263
fold_8gv7_3_model_4,0.71302032
fold_8gv7_5_model_2,0.70638376
fold_8gv7_4_model_2,0.70181292
fold_8gv7_4_model_1,0.69420016
fold_8gv7_1_model_3,0.68008214
fold_8gv7_1_model_2,0.66117305
