TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_2_model_3,0.75478935,0.609
8GV7,fold_8gv7_2_model_1,0.74749154,0.593
8GV7,fold_8gv7_3_model_2,0.74231523,0.579
8GV7,fold_8gv7_5_model_3,0.73774087,0.58
8GV7,fold_8gv7_1_model_0,0.73638785,0.606
8GV7,fold_8gv7_2_model_4,0.73527384,0.575
8GV7,fold_8gv7_2_model_2,0.73380429,0.58
8GV7,fold_8gv7_5_model_4,0.73346937,0.604
8GV7,fold_8gv7_4_model_4,0.73226863,0.559
8GV7,fold_8gv7_5_model_0,0.72794223,0.595
8GV7,fold_8gv7_3_model_3,0.72781217,0.576
8GV7,fold_8gv7_2_model_0,0.72603261,0.593
8GV7,fold_8gv7_1_model_1,0.72458446,0.579
8GV7,fold_8gv7_4_model_0,0.72321981,0.603
8GV7,fold_8gv7_4_model_3,0.72252625,0.586
8GV7,fold_8gv7_5_model_1,0.72251606,0.613
8GV7,fold_8gv7_1_model_4,0.72037894,0.567
8GV7,fold_8gv7_3_model_0,0.71715081,0.595
8GV7,fold_8gv7_3_model_1,0.71599263,0.586
8GV7,fold_8gv7_3_model_4,0.71302032,0.562
8GV7,fold_8gv7_5_model_2,0.70638376,0.579
8GV7,fold_8gv7_4_model_2,0.70181292,0.553
8GV7,fold_8gv7_4_model_1,0.69420016,0.601
8GV7,fold_8gv7_1_model_3,0.68008214,0.497
8GV7,fold_8gv7_1_model_2,0.66117305,0.595
