TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_3_model_2,0.2731185,0.47
8GV6,fold_8gv6_1_model_4,0.24310215,0.575
8GV6,fold_8gv6_5_model_0,0.22854187,0.456
8GV6,fold_8gv6_2_model_1,0.21257426,0.488
8GV6,fold_8gv6_5_model_4,0.19623929,0.479
8GV6,fold_8gv6_3_model_4,0.19439615,0.46
8GV6,fold_8gv6_3_model_1,0.19424801,0.472
8GV6,fold_8gv6_4_model_4,0.18828847,0.53
8GV6,fold_8gv6_2_model_0,0.175615,0.583
8GV6,fold_8gv6_5_model_2,0.17504098,0.472
8GV6,fold_8gv6_2_model_4,0.16989915,0.53
8GV6,fold_8gv6_4_model_2,0.16952237,0.646
8GV6,fold_8gv6_1_model_1,0.16836824,0.565
8GV6,fold_8gv6_4_model_3,0.167954,0.572
8GV6,fold_8gv6_3_model_3,0.16714443,0.459
8GV6,fold_8gv6_3_model_0,0.16484649,0.451
8GV6,fold_8gv6_2_model_2,0.1641871,0.586
8GV6,fold_8gv6_4_model_0,0.16325016,0.528
8GV6,fold_8gv6_1_model_2,0.1595621,0.593
8GV6,fold_8gv6_1_model_3,0.15126452,0.58
8GV6,fold_8gv6_5_model_3,0.14742015,0.449
8GV6,fold_8gv6_4_model_1,0.1427156,0.706
8GV6,fold_8gv6_5_model_1,0.1364738,0.443
8GV6,fold_8gv6_1_model_0,0.13078438,0.612
8GV6,fold_8gv6_2_model_3,0.12594126,0.558
