MODEL,PRED_DOCKQ
fold_8gv6_3_model_2,0.2731185
fold_8gv6_1_model_4,0.24310215
fold_8gv6_5_model_0,0.22854187
fold_8gv6_2_model_1,0.21257426
fold_8gv6_5_model_4,0.19623929
fold_8gv6_3_model_4,0.19439615
fold_8gv6_3_model_1,0.19424801
fold_8gv6_4_model_4,0.18828847
fold_8gv6_2_model_0,0.175615
fold_8gv6_5_model_2,0.17504098
fold_8gv6_2_model_4,0.16989915
fold_8gv6_4_model_2,0.16952237
fold_8gv6_1_model_1,0.16836824
fold_8gv6_4_model_3,0.167954
fold_8gv6_3_model_3,0.16714443
fold_8gv6_3_model_0,0.16484649
fold_8gv6_2_model_2,0.1641871
fold_8gv6_4_model_0,0.16325016
fold_8gv6_1_model_2,0.1595621
fold_8gv6_1_model_3,0.15126452
fold_8gv6_5_model_3,0.14742015
fold_8gv6_4_model_1,0.1427156
fold_8gv6_5_model_1,0.1364738
fold_8gv6_1_model_0,0.13078438
fold_8gv6_2_model_3,0.12594126
