Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/4/0

7TEE,fold_7tee_5_model_1,0.33517772,0.412
7TEE,fold_7tee_4_model_4,0.32020357,0.519
7TEE,fold_7tee_1_model_1,0.32005122,0.424
7TEE,fold_7tee_2_model_2,0.31925151,0.414
7TEE,fold_7tee_2_model_0,0.31237674,0.424
7TEE,fold_7tee_3_model_2,0.31045854,0.542
7TEE,fold_7tee_4_model_3,0.3103573,0.566
7TEE,fold_7tee_5_model_4,0.3026692,0.502
7TEE,fold_7tee_1_model_3,0.30056524,0.408
7TEE,fold_7tee_4_model_2,0.30012456,0.411
