MODEL,PRED_DOCKQ
fold_7tee_5_model_1,0.33517772
fold_7tee_4_model_4,0.32020357
fold_7tee_1_model_1,0.32005122
fold_7tee_2_model_2,0.31925151
fold_7tee_2_model_0,0.31237674
fold_7tee_3_model_2,0.31045854
fold_7tee_4_model_3,0.3103573
fold_7tee_5_model_4,0.3026692
fold_7tee_1_model_3,0.30056524
fold_7tee_4_model_2,0.30012456
fold_7tee_4_model_1,0.29973418
fold_7tee_5_model_0,0.29662514
fold_7tee_3_model_3,0.29440659
fold_7tee_2_model_1,0.29352427
fold_7tee_2_model_3,0.28757843
fold_7tee_1_model_2,0.2822426
fold_7tee_3_model_0,0.27582708
fold_7tee_3_model_1,0.275038
fold_7tee_1_model_4,0.27320227
fold_7tee_1_model_0,0.27210242
fold_7tee_5_model_3,0.26661113
fold_7tee_2_model_4,0.25959492
fold_7tee_4_model_0,0.23852859
fold_7tee_5_model_2,0.23555936
fold_7tee_3_model_4,0.20409587
