TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_5_model_1,0.33517772,0.412
7TEE,fold_7tee_4_model_4,0.32020357,0.519
7TEE,fold_7tee_1_model_1,0.32005122,0.424
7TEE,fold_7tee_2_model_2,0.31925151,0.414
7TEE,fold_7tee_2_model_0,0.31237674,0.424
7TEE,fold_7tee_3_model_2,0.31045854,0.542
7TEE,fold_7tee_4_model_3,0.3103573,0.566
7TEE,fold_7tee_5_model_4,0.3026692,0.502
7TEE,fold_7tee_1_model_3,0.30056524,0.408
7TEE,fold_7tee_4_model_2,0.30012456,0.411
7TEE,fold_7tee_4_model_1,0.29973418,0.415
7TEE,fold_7tee_5_model_0,0.29662514,0.422
7TEE,fold_7tee_3_model_3,0.29440659,0.531
7TEE,fold_7tee_2_model_1,0.29352427,0.419
7TEE,fold_7tee_2_model_3,0.28757843,0.405
7TEE,fold_7tee_1_model_2,0.2822426,0.415
7TEE,fold_7tee_3_model_0,0.27582708,0.509
7TEE,fold_7tee_3_model_1,0.275038,0.533
7TEE,fold_7tee_1_model_4,0.27320227,0.537
7TEE,fold_7tee_1_model_0,0.27210242,0.42
7TEE,fold_7tee_5_model_3,0.26661113,0.493
7TEE,fold_7tee_2_model_4,0.25959492,0.577
7TEE,fold_7tee_4_model_0,0.23852859,0.417
7TEE,fold_7tee_5_model_2,0.23555936,0.406
7TEE,fold_7tee_3_model_4,0.20409587,0.488
