Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/9

7KBR,structure_temp_dimer_3,0.53529084,0.91
7KBR,no_templates_4,0.52217036,0.804
7KBR,no_templates_3,0.51479697,0.781
7KBR,uniprot_distance_uniref_a3m_0,0.51448131,0.949
7KBR,no_templates_1,0.50903028,0.854
7KBR,uniclust_oxmatch_a3m_0,0.50376832,0.947
7KBR,structure_temp_dimer_4,0.50265789,0.882
7KBR,no_templates_2,0.49205875,0.822
7KBR,species_interact_uniref_a3m_3,0.48849848,0.946
7KBR,species_interact_uniref_a3m_1,0.48216671,0.949
