TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,structure_temp_dimer_3,0.53529084,0.91
7KBR,no_templates_4,0.52217036,0.804
7KBR,no_templates_3,0.51479697,0.781
7KBR,uniprot_distance_uniref_a3m_0,0.51448131,0.949
7KBR,no_templates_1,0.50903028,0.854
7KBR,uniclust_oxmatch_a3m_0,0.50376832,0.947
7KBR,structure_temp_dimer_4,0.50265789,0.882
7KBR,no_templates_2,0.49205875,0.822
7KBR,species_interact_uniref_a3m_3,0.48849848,0.946
7KBR,species_interact_uniref_a3m_1,0.48216671,0.949
7KBR,species_interact_uniref_a3m_2,0.48188889,0.949
7KBR,structure_temp_dimer_2,0.48042154,0.893
7KBR,pdb_interact_uniref_a3m_3,0.472812,0.951
7KBR,species_interact_uniref_a3m_4,0.47247893,0.951
7KBR,pdb_interact_uniref_a3m_1,0.47181338,0.948
7KBR,pdb_interact_uniprot_sto_0,0.46441668,0.877
7KBR,uniprot_distance_uniprot_sto_2,0.46320647,0.87
7KBR,default_3,0.455948,0.887
7KBR,species_interact_uniref_a3m_0,0.454786,0.951
7KBR,uniprot_distance_uniref_a3m_1,0.45387861,0.949
7KBR,uniclust_oxmatch_a3m_3,0.45165685,0.947
7KBR,string_interact_uniref_a3m_1,0.44983864,0.946
7KBR,string_interact_uniref_a3m_2,0.44891641,0.949
7KBR,pdb_interact_uniprot_sto_2,0.44581404,0.9
7KBR,string_interact_uniprot_sto_0,0.443955,0.864
7KBR,structure_temp_dimer_1,0.4435097,0.884
7KBR,string_interact_uniref_a3m_3,0.44167221,0.948
7KBR,pdb_interact_uniref_a3m_2,0.44116515,0.952
7KBR,uniprot_distance_uniref_a3m_3,0.44037208,0.951
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.43909582,0.866
7KBR,pdb_interact_uniprot_sto_4,0.43867922,0.863
7KBR,custom_template_with_alphafold_models_3,0.43772623,0.867
7KBR,string_interact_uniprot_sto_3,0.43611059,0.853
7KBR,uniclust_oxmatch_a3m_1,0.43049189,0.95
7KBR,ori_template_pipeline_3,0.43023172,0.909
7KBR,sequence_based_template_with_alphafold_3,0.43006849,0.866
7KBR,uniclust_oxmatch_a3m_2,0.42994469,0.949
7KBR,ori_template_pipeline_2,0.42791867,0.913
7KBR,pdb_interact_uniprot_sto_1,0.42667145,0.874
7KBR,uniprot_distance_uniprot_sto_1,0.42002797,0.873
7KBR,uniprot_distance_uniref_sto_3,0.41791561,0.925
7KBR,structure_temp_dimer_a_3,0.41431731,0.866
7KBR,sequence_based_template_3,0.41300502,0.929
7KBR,uniclust_oxmatch_a3m_4,0.41265023,0.95
7KBR,species_interact_uniprot_sto_0,0.41093549,0.882
7KBR,uniprot_distance_uniprot_sto_4,0.40807959,0.878
7KBR,species_interact_uniprot_sto_1,0.40705109,0.924
7KBR,pdb_interact_uniref_a3m_4,0.40614453,0.948
7KBR,string_interact_uniprot_sto_4,0.40546662,0.885
7KBR,pdb_interact_uniref_a3m_0,0.40097651,0.952
7KBR,structure_temp_dimer_0,0.39728403,0.905
7KBR,pdb_interact_uniref_sto_2,0.39612931,0.924
7KBR,pdb_interact_uniprot_sto_3,0.39562106,0.875
7KBR,uniprot_distance_uniref_a3m_4,0.38759327,0.948
7KBR,custom_template_file_4,0.38736838,0.972
7KBR,default_1,0.38715392,0.929
7KBR,string_interact_uniref_sto_0,0.38634151,0.936
7KBR,uniprot_distance_uniprot_sto_3,0.38453919,0.885
7KBR,species_interact_uniprot_sto_2,0.38415158,0.905
7KBR,ori_template_pipeline_0,0.38407022,0.879
7KBR,species_interact_uniref_sto_1,0.38384232,0.926
7KBR,string_interact_uniref_sto_2,0.3832649,0.933
7KBR,string_interact_uniref_sto_1,0.38275442,0.932
7KBR,uniprot_distance_uniref_a3m_2,0.38214448,0.951
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.38096511,0.918
7KBR,uniprot_distance_uniprot_sto_0,0.38008294,0.877
7KBR,custom_template_with_alphafold_models_2,0.37919,0.922
7KBR,ori_template_pipeline_4,0.37665397,0.914
7KBR,structure_temp_dimer_a_1,0.37655365,0.906
7KBR,string_interact_uniref_a3m_0,0.3736448,0.949
7KBR,species_interact_uniref_sto_2,0.37314111,0.933
7KBR,sequence_based_template_with_alphafold_0,0.37214044,0.918
7KBR,custom_template_file_3,0.37062255,0.973
