MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.53529084
no_templates_4,0.52217036
no_templates_3,0.51479697
uniprot_distance_uniref_a3m_0,0.51448131
no_templates_1,0.50903028
uniclust_oxmatch_a3m_0,0.50376832
structure_temp_dimer_4,0.50265789
no_templates_2,0.49205875
species_interact_uniref_a3m_3,0.48849848
species_interact_uniref_a3m_1,0.48216671
species_interact_uniref_a3m_2,0.48188889
structure_temp_dimer_2,0.48042154
pdb_interact_uniref_a3m_3,0.472812
species_interact_uniref_a3m_4,0.47247893
pdb_interact_uniref_a3m_1,0.47181338
pdb_interact_uniprot_sto_0,0.46441668
uniprot_distance_uniprot_sto_2,0.46320647
default_3,0.455948
species_interact_uniref_a3m_0,0.454786
uniprot_distance_uniref_a3m_1,0.45387861
uniclust_oxmatch_a3m_3,0.45165685
string_interact_uniref_a3m_1,0.44983864
string_interact_uniref_a3m_2,0.44891641
pdb_interact_uniprot_sto_2,0.44581404
string_interact_uniprot_sto_0,0.443955
structure_temp_dimer_1,0.4435097
string_interact_uniref_a3m_3,0.44167221
pdb_interact_uniref_a3m_2,0.44116515
uniprot_distance_uniref_a3m_3,0.44037208
ori_temp_pipeline_with_alphafold_models_3,0.43909582
pdb_interact_uniprot_sto_4,0.43867922
custom_template_with_alphafold_models_3,0.43772623
string_interact_uniprot_sto_3,0.43611059
uniclust_oxmatch_a3m_1,0.43049189
ori_template_pipeline_3,0.43023172
sequence_based_template_with_alphafold_3,0.43006849
uniclust_oxmatch_a3m_2,0.42994469
ori_template_pipeline_2,0.42791867
pdb_interact_uniprot_sto_1,0.42667145
uniprot_distance_uniprot_sto_1,0.42002797
uniprot_distance_uniref_sto_3,0.41791561
structure_temp_dimer_a_3,0.41431731
sequence_based_template_3,0.41300502
uniclust_oxmatch_a3m_4,0.41265023
species_interact_uniprot_sto_0,0.41093549
uniprot_distance_uniprot_sto_4,0.40807959
species_interact_uniprot_sto_1,0.40705109
pdb_interact_uniref_a3m_4,0.40614453
string_interact_uniprot_sto_4,0.40546662
pdb_interact_uniref_a3m_0,0.40097651
structure_temp_dimer_0,0.39728403
pdb_interact_uniref_sto_2,0.39612931
pdb_interact_uniprot_sto_3,0.39562106
uniprot_distance_uniref_a3m_4,0.38759327
custom_template_file_4,0.38736838
default_1,0.38715392
string_interact_uniref_sto_0,0.38634151
uniprot_distance_uniprot_sto_3,0.38453919
species_interact_uniprot_sto_2,0.38415158
ori_template_pipeline_0,0.38407022
species_interact_uniref_sto_1,0.38384232
string_interact_uniref_sto_2,0.3832649
string_interact_uniref_sto_1,0.38275442
uniprot_distance_uniref_a3m_2,0.38214448
ori_temp_pipeline_with_alphafold_models_0,0.38096511
uniprot_distance_uniprot_sto_0,0.38008294
custom_template_with_alphafold_models_2,0.37919
ori_template_pipeline_4,0.37665397
structure_temp_dimer_a_1,0.37655365
string_interact_uniref_a3m_0,0.3736448
species_interact_uniref_sto_2,0.37314111
sequence_based_template_with_alphafold_0,0.37214044
custom_template_file_3,0.37062255
sequence_based_template_with_alphafold_2,0.37041229
custom_template_with_alphafold_models_1,0.36975265
sequence_based_template_with_alphafold_1,0.36949044
string_interact_uniref_a3m_4,0.36929551
pdb_interact_uniref_sto_1,0.36912826
string_interact_uniprot_sto_2,0.36911851
string_interact_uniref_sto_4,0.36874527
custom_template_with_alphafold_models_4,0.36788499
uniprot_distance_uniref_sto_1,0.36755919
ori_temp_pipeline_with_alphafold_models_4,0.36651736
ori_template_pipeline_1,0.36633649
custom_template_file_1,0.36497229
structure_temp_dimer_a_0,0.36454624
pdb_interact_uniref_sto_3,0.36451966
species_interact_uniprot_sto_3,0.36385158
ori_temp_pipeline_with_alphafold_models_1,0.36089283
custom_template_file_2,0.35983053
custom_template_with_alphafold_models_0,0.35870624
pdb_interact_uniref_sto_4,0.35677809
custom_template_file_0,0.35642868
sequence_based_template_with_alphafold_4,0.35510722
string_interact_uniprot_sto_1,0.35027149
default_2,0.34952661
uniprot_distance_uniref_sto_2,0.3460432
string_interact_uniref_sto_3,0.34485871
pdb_interact_uniref_sto_0,0.34454709
structure_temp_dimer_a_2,0.34331685
ori_temp_pipeline_with_alphafold_models_2,0.34296066
sequence_based_template_4,0.33937776
uniprot_distance_uniref_sto_4,0.33733863
uniprot_distance_uniref_sto_0,0.3349272
sequence_based_template_0,0.33443114
default_0,0.33248162
structure_temp_dimer_a_4,0.33002889
species_interact_uniref_sto_0,0.3280482
species_interact_uniref_sto_4,0.32058802
sequence_based_template_1,0.30636588
no_templates_0,0.30294862
species_interact_uniref_sto_3,0.30276015
default_4,0.29414767
sequence_based_template_2,0.25823835
species_interact_uniprot_sto_4,0.23737955
