MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.07152972
model_5_multimer_20220423_749512_tidy,0.05888638
model_4_multimer_20220423_745560_tidy,0.05001041
ranked_4_tidy,0.05001041
model_3_multimer_20220423_859306_tidy,0.04800632
model_3_multimer_20220423_545936_tidy,0.04723638
model_1_multimer_20220423_745560_tidy,0.04707171
ranked_2_tidy,0.04707171
model_4_multimer_20220423_749512_tidy,0.0470079
model_1_multimer_20220423_749512_tidy,0.04664787
model_5_multimer_20220423_859306_tidy,0.04615235
model_1_multimer_20220423_859306_tidy,0.04595665
model_3_multimer_20220423_749512_tidy,0.04586564
model_5_multimer_20220423_656371_tidy,0.04532186
ranked_3_tidy,0.04520233
model_2_multimer_20220423_745560_tidy,0.04520233
model_3_multimer_20220423_745560_tidy,0.04512277
ranked_1_tidy,0.04512277
model_2_multimer_20220423_656371_tidy,0.04467699
model_2_multimer_20220423_749512_tidy,0.04461374
model_2_multimer_20220423_545936_tidy,0.0441262
model_4_multimer_20220423_656371_tidy,0.04400498
model_1_multimer_20220423_545936_tidy,0.04397164
model_2_multimer_20220423_859306_tidy,0.04384123
model_4_multimer_20220423_545936_tidy,0.04383286
model_4_multimer_20220423_859306_tidy,0.04367406
model_1_multimer_20220423_656371_tidy,0.04352267
model_5_multimer_20220423_745560_tidy,0.04274878
ranked_0_tidy,0.04274878
model_5_multimer_20220423_545936_tidy,0.04111272
