TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.07152972,0.797
4ETQ,model_5_multimer_20220423_749512,0.05888638,0.037
4ETQ,model_4_multimer_20220423_745560,0.05001041,0.225
4ETQ,ranked_4,0.05001041,0.225
4ETQ,model_3_multimer_20220423_859306,0.04800632,0.049
4ETQ,model_3_multimer_20220423_545936,0.04723638,0.047
4ETQ,model_1_multimer_20220423_745560,0.04707171,0.032
4ETQ,ranked_2,0.04707171,0.032
4ETQ,model_4_multimer_20220423_749512,0.0470079,0.063
4ETQ,model_1_multimer_20220423_749512,0.04664787,0.037
4ETQ,model_5_multimer_20220423_859306,0.04615235,0.038
4ETQ,model_1_multimer_20220423_859306,0.04595665,0.043
4ETQ,model_3_multimer_20220423_749512,0.04586564,0.041
4ETQ,model_5_multimer_20220423_656371,0.04532186,0.043
4ETQ,ranked_3,0.04520233,0.033
4ETQ,model_2_multimer_20220423_745560,0.04520233,0.033
4ETQ,model_3_multimer_20220423_745560,0.04512277,0.033
4ETQ,ranked_1,0.04512277,0.033
4ETQ,model_2_multimer_20220423_656371,0.04467699,0.038
4ETQ,model_2_multimer_20220423_749512,0.04461374,0.04
4ETQ,model_2_multimer_20220423_545936,0.0441262,0.042
4ETQ,model_4_multimer_20220423_656371,0.04400498,0.051
4ETQ,model_1_multimer_20220423_545936,0.04397164,0.042
4ETQ,model_2_multimer_20220423_859306,0.04384123,0.034
4ETQ,model_4_multimer_20220423_545936,0.04383286,0.056
4ETQ,model_4_multimer_20220423_859306,0.04367406,0.081
4ETQ,model_1_multimer_20220423_656371,0.04352267,0.037
4ETQ,model_5_multimer_20220423_745560,0.04274878,0.057
4ETQ,ranked_0,0.04274878,0.057
4ETQ,model_5_multimer_20220423_545936,0.04111272,0.038
