Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.07152972,0.797
4ETQ,model_5_multimer_20220423_749512,0.05888638,0.037
4ETQ,model_4_multimer_20220423_745560,0.05001041,0.225
4ETQ,ranked_4,0.05001041,0.225
4ETQ,model_3_multimer_20220423_859306,0.04800632,0.049
4ETQ,model_3_multimer_20220423_545936,0.04723638,0.047
4ETQ,model_1_multimer_20220423_745560,0.04707171,0.032
4ETQ,ranked_2,0.04707171,0.032
4ETQ,model_4_multimer_20220423_749512,0.0470079,0.063
4ETQ,model_1_multimer_20220423_749512,0.04664787,0.037
