TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_4_multimer_20220423_727554,0.40228578,0.042
3SE8,model_3_multimer_20220423_751456,0.40226257,0.071
3SE8,model_1_multimer_20220423_574203,0.40221605,0.098
3SE8,model_4_multimer_20220423_569004,0.40217653,0.035
3SE8,model_2_multimer_20220423_574203,0.40217125,0.761
3SE8,model_4_multimer_20220423_751456,0.40216222,0.035
3SE8,model_3_multimer_20220423_727554,0.40216166,0.112
3SE8,ranked_3,0.40216151,0.041
3SE8,model_5_multimer_20220423_555805,0.40216151,0.041
3SE8,model_2_multimer_20220423_727554,0.40215388,0.661
3SE8,model_5_multimer_20220423_727554,0.40214744,0.026
3SE8,model_1_multimer_20220423_751456,0.4021292,0.693
3SE8,model_4_multimer_20220423_574203,0.40212271,0.053
3SE8,model_4_multimer_20220423_555805,0.40212148,0.059
3SE8,ranked_4,0.40212148,0.059
3SE8,model_5_multimer_20220423_574203,0.40212008,0.022
3SE8,model_2_multimer_20220423_569004,0.40211233,0.703
3SE8,model_1_multimer_20220423_569004,0.40211186,0.658
3SE8,ranked_0,0.40210035,0.72
3SE8,model_1_multimer_20220423_555805,0.40210035,0.72
3SE8,model_2_multimer_20220423_751456,0.40209827,0.682
3SE8,model_3_multimer_20220423_555805,0.40209591,0.27
3SE8,ranked_2,0.40209591,0.27
3SE8,model_2_multimer_20220423_555805,0.40209562,0.682
3SE8,ranked_1,0.40209562,0.682
3SE8,model_1_multimer_20220423_727554,0.40209448,0.353
3SE8,model_3_multimer_20220423_569004,0.40209064,0.688
3SE8,model_3_multimer_20220423_574203,0.40204686,0.659
3SE8,model_5_multimer_20220423_751456,0.40203977,0.031
3SE8,model_5_multimer_20220423_569004,0.40201315,0.029
