MODEL,PRED_DOCKQ
model_4_multimer_20220423_727554_tidy,0.40228578
model_3_multimer_20220423_751456_tidy,0.40226257
model_1_multimer_20220423_574203_tidy,0.40221605
model_4_multimer_20220423_569004_tidy,0.40217653
model_2_multimer_20220423_574203_tidy,0.40217125
model_4_multimer_20220423_751456_tidy,0.40216222
model_3_multimer_20220423_727554_tidy,0.40216166
ranked_3_tidy,0.40216151
model_5_multimer_20220423_555805_tidy,0.40216151
model_2_multimer_20220423_727554_tidy,0.40215388
model_5_multimer_20220423_727554_tidy,0.40214744
model_1_multimer_20220423_751456_tidy,0.4021292
model_4_multimer_20220423_574203_tidy,0.40212271
model_4_multimer_20220423_555805_tidy,0.40212148
ranked_4_tidy,0.40212148
model_5_multimer_20220423_574203_tidy,0.40212008
model_2_multimer_20220423_569004_tidy,0.40211233
model_1_multimer_20220423_569004_tidy,0.40211186
ranked_0_tidy,0.40210035
model_1_multimer_20220423_555805_tidy,0.40210035
model_2_multimer_20220423_751456_tidy,0.40209827
model_3_multimer_20220423_555805_tidy,0.40209591
ranked_2_tidy,0.40209591
model_2_multimer_20220423_555805_tidy,0.40209562
ranked_1_tidy,0.40209562
model_1_multimer_20220423_727554_tidy,0.40209448
model_3_multimer_20220423_569004_tidy,0.40209064
model_3_multimer_20220423_574203_tidy,0.40204686
model_5_multimer_20220423_751456_tidy,0.40203977
model_5_multimer_20220423_569004_tidy,0.40201315
