MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.82524896
species_interact_uniprot_sto_3,0.82481486
ori_template_pipeline_4,0.82170498
default_2,0.81934011
structure_temp_dimer_4,0.81783563
species_interact_uniprot_sto_0,0.8159157
pdb_interact_uniprot_sto_4,0.81578171
ori_template_pipeline_2,0.81476271
structure_temp_dimer_3,0.81375611
pdb_interact_uniprot_sto_0,0.81271321
ori_template_pipeline_3,0.81187522
default_1,0.81171548
sequence_based_template_2,0.81169742
pdb_interact_uniprot_sto_1,0.81075811
ori_temp_pipeline_with_alphafold_models_3,0.81070626
sequence_based_template_with_alphafold_3,0.8090055
species_interact_uniref_sto_4,0.80719805
pdb_interact_uniprot_sto_2,0.80646873
species_interact_uniprot_sto_4,0.80574858
sequence_based_template_3,0.80543733
default_4,0.80372906
structure_temp_dimer_2,0.80362046
structure_temp_dimer_a_3,0.80299902
sequence_based_template_4,0.80266601
default_0,0.80185694
pdb_interact_uniprot_sto_3,0.80143565
sequence_based_template_1,0.79820269
structure_temp_dimer_a_2,0.79791576
custom_template_with_alphafold_models_3,0.79650247
default_3,0.79464161
ori_temp_pipeline_with_alphafold_models_2,0.7937327
species_interact_uniref_sto_3,0.7933405
structure_temp_dimer_1,0.79172856
species_interact_uniref_sto_0,0.79050702
sequence_based_template_0,0.78811097
structure_temp_dimer_0,0.78760743
sequence_based_template_with_alphafold_1,0.78594589
uniclust_oxmatch_a3m_2,0.78562152
custom_template_with_alphafold_models_2,0.78529614
ori_template_pipeline_1,0.78374422
uniclust_oxmatch_a3m_1,0.78302693
species_interact_uniref_sto_1,0.78299105
custom_template_file_0,0.78245008
custom_template_file_3,0.78223819
custom_template_with_alphafold_models_4,0.78202581
structure_temp_dimer_a_1,0.78140354
structure_temp_dimer_a_4,0.78118497
sequence_based_template_with_alphafold_4,0.78097242
ori_temp_pipeline_with_alphafold_models_1,0.7808283
species_interact_uniprot_sto_1,0.78041255
no_templates_0,0.78007042
sequence_based_template_with_alphafold_2,0.77984655
ori_template_pipeline_0,0.77949083
ori_temp_pipeline_with_alphafold_models_4,0.77885073
custom_template_file_4,0.77586859
custom_template_file_2,0.77491421
custom_template_with_alphafold_models_0,0.77438289
uniclust_oxmatch_a3m_3,0.77314866
species_interact_uniref_sto_2,0.77298957
sequence_based_template_with_alphafold_0,0.77105147
uniclust_oxmatch_a3m_4,0.77094269
custom_template_with_alphafold_models_1,0.77010399
no_templates_1,0.76905519
structure_temp_dimer_a_0,0.76553166
custom_template_file_1,0.76026493
ori_temp_pipeline_with_alphafold_models_0,0.75924456
no_templates_2,0.75592983
uniclust_oxmatch_a3m_0,0.75104451
no_templates_4,0.75036734
no_templates_3,0.74174976
