TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,species_interact_uniprot_sto_2,0.82524896,0.868
7AMV,species_interact_uniprot_sto_3,0.82481486,0.87
7AMV,ori_template_pipeline_4,0.82170498,0.874
7AMV,default_2,0.81934011,0.873
7AMV,structure_temp_dimer_4,0.81783563,0.886
7AMV,species_interact_uniprot_sto_0,0.8159157,0.872
7AMV,pdb_interact_uniprot_sto_4,0.81578171,0.87
7AMV,ori_template_pipeline_2,0.81476271,0.867
7AMV,structure_temp_dimer_3,0.81375611,0.887
7AMV,pdb_interact_uniprot_sto_0,0.81271321,0.873
7AMV,ori_template_pipeline_3,0.81187522,0.871
7AMV,default_1,0.81171548,0.873
7AMV,sequence_based_template_2,0.81169742,0.877
7AMV,pdb_interact_uniprot_sto_1,0.81075811,0.869
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.81070626,0.823
7AMV,sequence_based_template_with_alphafold_3,0.8090055,0.823
7AMV,species_interact_uniref_sto_4,0.80719805,0.871
7AMV,pdb_interact_uniprot_sto_2,0.80646873,0.869
7AMV,species_interact_uniprot_sto_4,0.80574858,0.862
7AMV,sequence_based_template_3,0.80543733,0.875
7AMV,default_4,0.80372906,0.871
7AMV,structure_temp_dimer_2,0.80362046,0.888
7AMV,structure_temp_dimer_a_3,0.80299902,0.823
7AMV,sequence_based_template_4,0.80266601,0.88
7AMV,default_0,0.80185694,0.876
7AMV,pdb_interact_uniprot_sto_3,0.80143565,0.868
7AMV,sequence_based_template_1,0.79820269,0.878
7AMV,structure_temp_dimer_a_2,0.79791576,0.818
7AMV,custom_template_with_alphafold_models_3,0.79650247,0.823
7AMV,default_3,0.79464161,0.871
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.7937327,0.818
7AMV,species_interact_uniref_sto_3,0.7933405,0.868
7AMV,structure_temp_dimer_1,0.79172856,0.884
7AMV,species_interact_uniref_sto_0,0.79050702,0.873
7AMV,sequence_based_template_0,0.78811097,0.878
7AMV,structure_temp_dimer_0,0.78760743,0.886
7AMV,sequence_based_template_with_alphafold_1,0.78594589,0.809
7AMV,uniclust_oxmatch_a3m_2,0.78562152,0.87
7AMV,custom_template_with_alphafold_models_2,0.78529614,0.818
7AMV,ori_template_pipeline_1,0.78374422,0.869
7AMV,uniclust_oxmatch_a3m_1,0.78302693,0.877
7AMV,species_interact_uniref_sto_1,0.78299105,0.875
7AMV,custom_template_file_0,0.78245008,0.881
7AMV,custom_template_file_3,0.78223819,0.884
7AMV,custom_template_with_alphafold_models_4,0.78202581,0.826
7AMV,structure_temp_dimer_a_1,0.78140354,0.809
7AMV,structure_temp_dimer_a_4,0.78118497,0.826
7AMV,sequence_based_template_with_alphafold_4,0.78097242,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.7808283,0.809
7AMV,species_interact_uniprot_sto_1,0.78041255,0.867
7AMV,no_templates_0,0.78007042,0.715
7AMV,sequence_based_template_with_alphafold_2,0.77984655,0.819
7AMV,ori_template_pipeline_0,0.77949083,0.875
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.77885073,0.826
7AMV,custom_template_file_4,0.77586859,0.883
7AMV,custom_template_file_2,0.77491421,0.879
7AMV,custom_template_with_alphafold_models_0,0.77438289,0.824
7AMV,uniclust_oxmatch_a3m_3,0.77314866,0.874
7AMV,species_interact_uniref_sto_2,0.77298957,0.868
7AMV,sequence_based_template_with_alphafold_0,0.77105147,0.824
7AMV,uniclust_oxmatch_a3m_4,0.77094269,0.871
7AMV,custom_template_with_alphafold_models_1,0.77010399,0.809
7AMV,no_templates_1,0.76905519,0.546
7AMV,structure_temp_dimer_a_0,0.76553166,0.824
7AMV,custom_template_file_1,0.76026493,0.879
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.75924456,0.824
7AMV,no_templates_2,0.75592983,0.64
7AMV,uniclust_oxmatch_a3m_0,0.75104451,0.878
7AMV,no_templates_4,0.75036734,0.556
7AMV,no_templates_3,0.74174976,0.67
