MODEL,PRED_DOCKQ
fold_7sd3_4_model_0,0.59284955
fold_7sd3_5_model_0,0.5333662
fold_7sd3_4_model_4,0.50411725
fold_7sd3_3_model_1,0.43435392
fold_7sd3_4_model_3,0.38461885
fold_7sd3_2_model_0,0.36015135
fold_7sd3_1_model_0,0.35723636
fold_7sd3_5_model_4,0.34022391
fold_7sd3_1_model_4,0.3267481
fold_7sd3_1_model_1,0.29004294
fold_7sd3_3_model_0,0.28714889
fold_7sd3_5_model_2,0.282648
fold_7sd3_2_model_3,0.26459685
fold_7sd3_3_model_2,0.26403728
fold_7sd3_5_model_1,0.25544652
fold_7sd3_1_model_3,0.2412933
fold_7sd3_3_model_4,0.23682119
fold_7sd3_1_model_2,0.2078633
fold_7sd3_4_model_2,0.19343635
fold_7sd3_4_model_1,0.19131677
fold_7sd3_2_model_1,0.18061949
fold_7sd3_2_model_4,0.17744005
fold_7sd3_3_model_3,0.14772576
fold_7sd3_2_model_2,0.1389603
fold_7sd3_5_model_3,0.13432841
