TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_4_model_0,0.59284955,0.576
7SD3,fold_7sd3_5_model_0,0.5333662,0.606
7SD3,fold_7sd3_4_model_4,0.50411725,0.622
7SD3,fold_7sd3_3_model_1,0.43435392,0.586
7SD3,fold_7sd3_4_model_3,0.38461885,0.616
7SD3,fold_7sd3_2_model_0,0.36015135,0.573
7SD3,fold_7sd3_1_model_0,0.35723636,0.584
7SD3,fold_7sd3_5_model_4,0.34022391,0.615
7SD3,fold_7sd3_1_model_4,0.3267481,0.554
7SD3,fold_7sd3_1_model_1,0.29004294,0.602
7SD3,fold_7sd3_3_model_0,0.28714889,0.573
7SD3,fold_7sd3_5_model_2,0.282648,0.619
7SD3,fold_7sd3_2_model_3,0.26459685,0.57
7SD3,fold_7sd3_3_model_2,0.26403728,0.573
7SD3,fold_7sd3_5_model_1,0.25544652,0.542
7SD3,fold_7sd3_1_model_3,0.2412933,0.59
7SD3,fold_7sd3_3_model_4,0.23682119,0.597
7SD3,fold_7sd3_1_model_2,0.2078633,0.571
7SD3,fold_7sd3_4_model_2,0.19343635,0.544
7SD3,fold_7sd3_4_model_1,0.19131677,0.579
7SD3,fold_7sd3_2_model_1,0.18061949,0.576
7SD3,fold_7sd3_2_model_4,0.17744005,0.618
7SD3,fold_7sd3_3_model_3,0.14772576,0.561
7SD3,fold_7sd3_2_model_2,0.1389603,0.508
7SD3,fold_7sd3_5_model_3,0.13432841,0.569
