TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_2,0.37989688,0.46
7YQZ,fold_7yqz_3_model_4,0.37975383,0.4
7YQZ,fold_7yqz_3_model_2,0.3794952,0.426
7YQZ,fold_7yqz_1_model_1,0.37942985,0.463
7YQZ,fold_7yqz_5_model_4,0.37893894,0.447
7YQZ,fold_7yqz_5_model_3,0.3789286,0.472
7YQZ,fold_7yqz_3_model_3,0.37891936,0.464
7YQZ,fold_7yqz_5_model_2,0.37887037,0.446
7YQZ,fold_7yqz_2_model_1,0.37886888,0.458
7YQZ,fold_7yqz_1_model_3,0.37882569,0.413
7YQZ,fold_7yqz_4_model_4,0.37881008,0.457
7YQZ,fold_7yqz_1_model_2,0.3786324,0.449
7YQZ,fold_7yqz_4_model_3,0.37857586,0.453
7YQZ,fold_7yqz_4_model_0,0.37856746,0.437
7YQZ,fold_7yqz_5_model_0,0.37847987,0.411
7YQZ,fold_7yqz_2_model_4,0.37838966,0.458
7YQZ,fold_7yqz_1_model_4,0.37834156,0.393
7YQZ,fold_7yqz_2_model_3,0.37832126,0.449
7YQZ,fold_7yqz_2_model_0,0.37829089,0.452
7YQZ,fold_7yqz_3_model_1,0.37823641,0.451
7YQZ,fold_7yqz_5_model_1,0.37816635,0.466
7YQZ,fold_7yqz_1_model_0,0.37809494,0.42
7YQZ,fold_7yqz_2_model_2,0.37805834,0.413
7YQZ,fold_7yqz_4_model_1,0.37794557,0.426
7YQZ,fold_7yqz_3_model_0,0.37788326,0.431
