Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_4_model_2,0.37989688,0.46
7YQZ,fold_7yqz_3_model_4,0.37975383,0.4
7YQZ,fold_7yqz_3_model_2,0.3794952,0.426
7YQZ,fold_7yqz_1_model_1,0.37942985,0.463
7YQZ,fold_7yqz_5_model_4,0.37893894,0.447
7YQZ,fold_7yqz_5_model_3,0.3789286,0.472
7YQZ,fold_7yqz_3_model_3,0.37891936,0.464
7YQZ,fold_7yqz_5_model_2,0.37887037,0.446
7YQZ,fold_7yqz_2_model_1,0.37886888,0.458
7YQZ,fold_7yqz_1_model_3,0.37882569,0.413
