MODEL,PRED_DOCKQ
fold_7yqz_4_model_2,0.37989688
fold_7yqz_3_model_4,0.37975383
fold_7yqz_3_model_2,0.3794952
fold_7yqz_1_model_1,0.37942985
fold_7yqz_5_model_4,0.37893894
fold_7yqz_5_model_3,0.3789286
fold_7yqz_3_model_3,0.37891936
fold_7yqz_5_model_2,0.37887037
fold_7yqz_2_model_1,0.37886888
fold_7yqz_1_model_3,0.37882569
fold_7yqz_4_model_4,0.37881008
fold_7yqz_1_model_2,0.3786324
fold_7yqz_4_model_3,0.37857586
fold_7yqz_4_model_0,0.37856746
fold_7yqz_5_model_0,0.37847987
fold_7yqz_2_model_4,0.37838966
fold_7yqz_1_model_4,0.37834156
fold_7yqz_2_model_3,0.37832126
fold_7yqz_2_model_0,0.37829089
fold_7yqz_3_model_1,0.37823641
fold_7yqz_5_model_1,0.37816635
fold_7yqz_1_model_0,0.37809494
fold_7yqz_2_model_2,0.37805834
fold_7yqz_4_model_1,0.37794557
fold_7yqz_3_model_0,0.37788326
