MODEL,PRED_DOCKQ
string_interact_uniref_a3m_1,0.82347387
ori_temp_pipeline_with_alphafold_models_3,0.81721842
structure_temp_dimer_a_3,0.81632191
custom_template_with_alphafold_models_3,0.81520879
string_interact_uniref_sto_1,0.81341362
structure_temp_dimer_2,0.80906665
species_interact_uniref_sto_2,0.80422795
pdb_interact_uniref_sto_0,0.80395591
sequence_based_template_0,0.80238402
default_4,0.79837286
sequence_based_template_with_alphafold_3,0.79696023
ori_template_pipeline_1,0.79670894
structure_temp_dimer_0,0.7935307
uniprot_distance_uniprot_sto_0,0.79116964
sequence_based_template_2,0.79065877
uniprot_distance_uniref_a3m_1,0.78242117
pdb_interact_uniprot_sto_0,0.77999061
pdb_interact_uniprot_sto_3,0.77976102
species_interact_uniref_a3m_0,0.76356894
custom_template_file_4,0.75271368
pdb_interact_uniref_a3m_4,0.74092859
string_interact_uniprot_sto_1,0.73924077
species_interact_uniref_a3m_1,0.73896754
pdb_interact_uniref_sto_1,0.73302639
uniclust_oxmatch_a3m_0,0.73158145
string_interact_uniref_a3m_0,0.731305
string_interact_uniref_sto_0,0.72998667
species_interact_uniref_a3m_4,0.72969222
structure_temp_dimer_1,0.71025038
custom_template_file_3,0.70820808
uniprot_distance_uniref_a3m_0,0.70812464
ori_template_pipeline_2,0.7065872
species_interact_uniref_a3m_2,0.70607591
pdb_interact_uniref_a3m_0,0.70605379
custom_template_file_1,0.70569044
uniprot_distance_uniref_a3m_2,0.70527595
custom_template_file_0,0.70343345
sequence_based_template_4,0.703273
uniprot_distance_uniprot_sto_1,0.70296305
pdb_interact_uniprot_sto_1,0.69956875
ori_template_pipeline_4,0.69644624
uniclust_oxmatch_a3m_3,0.69302809
ori_template_pipeline_0,0.68648714
uniclust_oxmatch_a3m_1,0.68597895
uniprot_distance_uniref_a3m_3,0.68125337
uniprot_distance_uniprot_sto_3,0.68079489
string_interact_uniref_a3m_3,0.67348504
sequence_based_template_1,0.67205977
custom_template_file_2,0.66322798
species_interact_uniref_a3m_3,0.66246653
string_interact_uniref_a3m_2,0.66129994
string_interact_uniref_sto_4,0.65936935
uniclust_oxmatch_a3m_2,0.6579296
species_interact_uniprot_sto_0,0.65018362
no_templates_3,0.64480472
ori_template_pipeline_3,0.64381164
sequence_based_template_3,0.64327997
custom_template_with_alphafold_models_2,0.64095908
pdb_interact_uniref_a3m_2,0.6403991
structure_temp_dimer_a_2,0.63808513
ori_temp_pipeline_with_alphafold_models_2,0.63803059
pdb_interact_uniprot_sto_2,0.63479817
sequence_based_template_with_alphafold_2,0.6337474
string_interact_uniprot_sto_2,0.63062286
pdb_interact_uniref_sto_4,0.62661397
species_interact_uniprot_sto_2,0.61241937
no_templates_2,0.60556358
string_interact_uniref_sto_2,0.60514271
structure_temp_dimer_4,0.58552432
uniprot_distance_uniprot_sto_4,0.57018101
string_interact_uniref_a3m_4,0.56807703
string_interact_uniprot_sto_0,0.56767887
structure_temp_dimer_3,0.5649187
pdb_interact_uniref_a3m_3,0.5497309
uniprot_distance_uniref_sto_2,0.54348451
string_interact_uniprot_sto_4,0.54303068
structure_temp_dimer_a_0,0.54007018
pdb_interact_uniprot_sto_4,0.53877455
uniprot_distance_uniprot_sto_2,0.53763276
custom_template_with_alphafold_models_0,0.53759921
ori_temp_pipeline_with_alphafold_models_0,0.53507239
uniprot_distance_uniref_sto_4,0.53145266
species_interact_uniref_sto_0,0.52652574
species_interact_uniref_sto_4,0.52451658
sequence_based_template_with_alphafold_0,0.52360457
no_templates_0,0.51349694
uniprot_distance_uniref_sto_0,0.5059433
default_2,0.50577438
default_1,0.50168365
structure_temp_dimer_a_1,0.49828282
custom_template_with_alphafold_models_1,0.49764684
ori_temp_pipeline_with_alphafold_models_1,0.49661842
uniprot_distance_uniref_a3m_4,0.49526989
sequence_based_template_with_alphafold_1,0.4881303
species_interact_uniprot_sto_4,0.48653993
species_interact_uniprot_sto_1,0.48290986
uniclust_oxmatch_a3m_4,0.47476751
sequence_based_template_with_alphafold_4,0.46945003
structure_temp_dimer_a_4,0.46820465
ori_temp_pipeline_with_alphafold_models_4,0.46780968
uniprot_distance_uniref_sto_3,0.46703061
default_0,0.46659681
custom_template_with_alphafold_models_4,0.46554807
uniprot_distance_uniref_sto_1,0.46544793
pdb_interact_uniref_sto_2,0.46477085
species_interact_uniref_sto_1,0.45849329
default_3,0.45445779
string_interact_uniref_sto_3,0.45010343
string_interact_uniprot_sto_3,0.44552478
species_interact_uniref_sto_3,0.44028118
pdb_interact_uniref_sto_3,0.42756039
no_templates_1,0.42326194
species_interact_uniprot_sto_3,0.39622223
pdb_interact_uniref_a3m_1,0.39315432
no_templates_4,0.33845019
