TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,string_interact_uniref_a3m_1,0.82347387,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.81721842,0.006
7D7F,structure_temp_dimer_a_3,0.81632191,0.006
7D7F,custom_template_with_alphafold_models_3,0.81520879,0.006
7D7F,string_interact_uniref_sto_1,0.81341362,0.007
7D7F,structure_temp_dimer_2,0.80906665,0.006
7D7F,species_interact_uniref_sto_2,0.80422795,0.007
7D7F,pdb_interact_uniref_sto_0,0.80395591,0.007
7D7F,sequence_based_template_0,0.80238402,0.006
7D7F,default_4,0.79837286,0.011
7D7F,sequence_based_template_with_alphafold_3,0.79696023,0.006
7D7F,ori_template_pipeline_1,0.79670894,0.006
7D7F,structure_temp_dimer_0,0.7935307,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.79116964,0.011
7D7F,sequence_based_template_2,0.79065877,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.78242117,0.007
7D7F,pdb_interact_uniprot_sto_0,0.77999061,0.007
7D7F,pdb_interact_uniprot_sto_3,0.77976102,0.006
7D7F,species_interact_uniref_a3m_0,0.76356894,0.007
7D7F,custom_template_file_4,0.75271368,0.007
7D7F,pdb_interact_uniref_a3m_4,0.74092859,0.474
7D7F,string_interact_uniprot_sto_1,0.73924077,0.007
7D7F,species_interact_uniref_a3m_1,0.73896754,0.007
7D7F,pdb_interact_uniref_sto_1,0.73302639,0.007
7D7F,uniclust_oxmatch_a3m_0,0.73158145,0.006
7D7F,string_interact_uniref_a3m_0,0.731305,0.007
7D7F,string_interact_uniref_sto_0,0.72998667,0.007
7D7F,species_interact_uniref_a3m_4,0.72969222,0.007
7D7F,structure_temp_dimer_1,0.71025038,0.006
7D7F,custom_template_file_3,0.70820808,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.70812464,0.007
7D7F,ori_template_pipeline_2,0.7065872,0.007
7D7F,species_interact_uniref_a3m_2,0.70607591,0.007
7D7F,pdb_interact_uniref_a3m_0,0.70605379,0.007
7D7F,custom_template_file_1,0.70569044,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.70527595,0.006
