MODEL,PRED_DOCKQ
fold_7z4t_2_model_3,0.42220122
fold_7z4t_3_model_0,0.40571532
fold_7z4t_3_model_2,0.3949587
fold_7z4t_3_model_4,0.38458762
fold_7z4t_3_model_3,0.37074116
fold_7z4t_4_model_0,0.35805941
fold_7z4t_4_model_4,0.3575941
fold_7z4t_4_model_2,0.35184139
fold_7z4t_2_model_2,0.34557843
fold_7z4t_3_model_1,0.34396276
fold_7z4t_4_model_1,0.34293514
fold_7z4t_2_model_4,0.3422803
fold_7z4t_5_model_0,0.3364372
fold_7z4t_2_model_1,0.32507995
fold_7z4t_5_model_2,0.31871498
fold_7z4t_5_model_3,0.31536689
fold_7z4t_4_model_3,0.31354696
fold_7z4t_5_model_4,0.31043518
fold_7z4t_5_model_1,0.30812538
fold_7z4t_2_model_0,0.29933241
fold_7z4t_1_model_1,0.29863608
fold_7z4t_1_model_3,0.28532204
fold_7z4t_1_model_2,0.27739063
fold_7z4t_1_model_4,0.2638317
fold_7z4t_1_model_0,0.26270014
