TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_2_model_3,0.42220122,0.848
7Z4T,fold_7z4t_3_model_0,0.40571532,0.859
7Z4T,fold_7z4t_3_model_2,0.3949587,0.849
7Z4T,fold_7z4t_3_model_4,0.38458762,0.854
7Z4T,fold_7z4t_3_model_3,0.37074116,0.834
7Z4T,fold_7z4t_4_model_0,0.35805941,0.857
7Z4T,fold_7z4t_4_model_4,0.3575941,0.854
7Z4T,fold_7z4t_4_model_2,0.35184139,0.858
7Z4T,fold_7z4t_2_model_2,0.34557843,0.851
7Z4T,fold_7z4t_3_model_1,0.34396276,0.855
7Z4T,fold_7z4t_4_model_1,0.34293514,0.857
7Z4T,fold_7z4t_2_model_4,0.3422803,0.853
7Z4T,fold_7z4t_5_model_0,0.3364372,0.55
7Z4T,fold_7z4t_2_model_1,0.32507995,0.855
7Z4T,fold_7z4t_5_model_2,0.31871498,0.559
7Z4T,fold_7z4t_5_model_3,0.31536689,0.552
7Z4T,fold_7z4t_4_model_3,0.31354696,0.844
7Z4T,fold_7z4t_5_model_4,0.31043518,0.574
7Z4T,fold_7z4t_5_model_1,0.30812538,0.561
7Z4T,fold_7z4t_2_model_0,0.29933241,0.849
7Z4T,fold_7z4t_1_model_1,0.29863608,0.546
7Z4T,fold_7z4t_1_model_3,0.28532204,0.552
7Z4T,fold_7z4t_1_model_2,0.27739063,0.553
7Z4T,fold_7z4t_1_model_4,0.2638317,0.602
7Z4T,fold_7z4t_1_model_0,0.26270014,0.57
