Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  4/0/0

7D7F,pdb_interact_uniref_a3m_4,0.73496646,0.474
7D7F,string_interact_uniref_a3m_3,0.72995543,0.457
7D7F,uniprot_distance_uniref_a3m_4,0.7230742,0.443
7D7F,string_interact_uniprot_sto_4,0.71453953,0.009
7D7F,custom_template_file_3,0.71118009,0.007
7D7F,pdb_interact_uniref_a3m_1,0.70489001,0.477
7D7F,pdb_interact_uniref_sto_0,0.69683605,0.007
7D7F,structure_temp_dimer_4,0.69192767,0.006
7D7F,pdb_interact_uniprot_sto_0,0.69044071,0.007
7D7F,species_interact_uniref_a3m_0,0.68973637,0.007
