MODEL,PRED_DOCKQ
model_2_multimer_20220423_154353_tidy,0.71411592
ranked_3_tidy,0.68749553
model_4_multimer_20220423_928474_tidy,0.68749553
model_4_multimer_20220423_823448_tidy,0.67703342
ranked_4_tidy,0.67473501
model_3_multimer_20220423_928474_tidy,0.67473501
model_4_multimer_20220423_746165_tidy,0.6375919
model_4_multimer_20220423_154353_tidy,0.62557966
model_5_multimer_20220423_823448_tidy,0.59323293
ranked_2_tidy,0.58649218
model_2_multimer_20220423_928474_tidy,0.58649218
model_1_multimer_20220423_823448_tidy,0.56773168
model_5_multimer_20220423_746165_tidy,0.56124938
model_2_multimer_20220423_746165_tidy,0.55122519
model_2_multimer_20220423_823448_tidy,0.5266338
model_4_multimer_20220423_849432_tidy,0.52069974
model_5_multimer_20220423_154353_tidy,0.50064141
model_3_multimer_20220423_746165_tidy,0.4854542
ranked_1_tidy,0.48096484
model_1_multimer_20220423_928474_tidy,0.48096484
model_3_multimer_20220423_823448_tidy,0.47572017
model_2_multimer_20220423_849432_tidy,0.47077253
model_1_multimer_20220423_849432_tidy,0.46717691
model_3_multimer_20220423_849432_tidy,0.46511343
model_5_multimer_20220423_928474_tidy,0.42218542
ranked_0_tidy,0.42218542
model_1_multimer_20220423_154353_tidy,0.41537765
model_1_multimer_20220423_746165_tidy,0.40588558
model_3_multimer_20220423_154353_tidy,0.39586556
model_5_multimer_20220423_849432_tidy,0.38742456
