Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/5/0

7VNG,fold_7vng_4_model_2,0.71444666,0.425
7VNG,fold_7vng_4_model_0,0.45081574,0.434
7VNG,fold_7vng_4_model_3,0.44065499,0.475
7VNG,fold_7vng_4_model_1,0.40500158,0.437
7VNG,fold_7vng_5_model_0,0.36643067,0.451
7VNG,fold_7vng_2_model_4,0.36518279,0.573
7VNG,fold_7vng_1_model_2,0.36518279,0.728
7VNG,fold_7vng_1_model_3,0.36518279,0.761
7VNG,fold_7vng_1_model_4,0.36518279,0.767
7VNG,fold_7vng_2_model_0,0.36518279,0.696
