MODEL,PRED_DOCKQ
fold_7vng_4_model_2,0.71444666
fold_7vng_4_model_0,0.45081574
fold_7vng_4_model_3,0.44065499
fold_7vng_4_model_1,0.40500158
fold_7vng_5_model_0,0.36643067
fold_7vng_1_model_0,0.36518279
fold_7vng_3_model_1,0.36518279
fold_7vng_4_model_4,0.36518279
fold_7vng_3_model_4,0.36518279
fold_7vng_3_model_3,0.36518279
fold_7vng_5_model_4,0.36518279
fold_7vng_2_model_4,0.36518279
fold_7vng_2_model_2,0.36518279
fold_7vng_2_model_1,0.36518279
fold_7vng_2_model_0,0.36518279
fold_7vng_1_model_4,0.36518279
fold_7vng_1_model_3,0.36518279
fold_7vng_1_model_2,0.36518279
fold_7vng_5_model_3,0.3649295
fold_7vng_5_model_2,0.36336583
fold_7vng_2_model_3,0.36131829
fold_7vng_3_model_0,0.36031508
fold_7vng_3_model_2,0.35951218
fold_7vng_1_model_1,0.35457814
fold_7vng_5_model_1,0.34622067
