TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_4_model_2,0.71444666,0.425
7VNG,fold_7vng_4_model_0,0.45081574,0.434
7VNG,fold_7vng_4_model_3,0.44065499,0.475
7VNG,fold_7vng_4_model_1,0.40500158,0.437
7VNG,fold_7vng_5_model_0,0.36643067,0.451
7VNG,fold_7vng_1_model_0,0.36518279,0.663
7VNG,fold_7vng_3_model_1,0.36518279,0.692
7VNG,fold_7vng_4_model_4,0.36518279,0.363
7VNG,fold_7vng_3_model_4,0.36518279,0.747
7VNG,fold_7vng_3_model_3,0.36518279,0.756
7VNG,fold_7vng_5_model_4,0.36518279,0.607
7VNG,fold_7vng_2_model_4,0.36518279,0.573
7VNG,fold_7vng_2_model_2,0.36518279,0.765
7VNG,fold_7vng_2_model_1,0.36518279,0.759
7VNG,fold_7vng_2_model_0,0.36518279,0.696
7VNG,fold_7vng_1_model_4,0.36518279,0.767
7VNG,fold_7vng_1_model_3,0.36518279,0.761
7VNG,fold_7vng_1_model_2,0.36518279,0.728
7VNG,fold_7vng_5_model_3,0.3649295,0.343
7VNG,fold_7vng_5_model_2,0.36336583,0.428
7VNG,fold_7vng_2_model_3,0.36131829,0.767
7VNG,fold_7vng_3_model_0,0.36031508,0.669
7VNG,fold_7vng_3_model_2,0.35951218,0.64
7VNG,fold_7vng_1_model_1,0.35457814,0.752
7VNG,fold_7vng_5_model_1,0.34622067,0.35
