MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_0,0.85291737
string_interact_uniref_sto_2,0.85002935
string_interact_uniprot_sto_0,0.8383401
species_interact_uniref_sto_0,0.83100909
string_interact_uniprot_sto_1,0.82962888
ori_temp_pipeline_with_alphafold_models_3,0.82405913
sequence_based_template_with_alphafold_3,0.82405913
structure_temp_dimer_a_3,0.82370162
uniprot_distance_uniprot_sto_1,0.8148973
default_4,0.81174791
pdb_interact_uniprot_sto_0,0.81039059
default_1,0.81038243
uniprot_distance_uniprot_sto_3,0.80624104
custom_template_with_alphafold_models_3,0.80599266
ori_temp_pipeline_with_alphafold_models_1,0.80109769
sequence_based_template_with_alphafold_1,0.80109769
sequence_based_template_4,0.79652333
structure_temp_dimer_a_0,0.79301459
structure_temp_dimer_a_1,0.79200035
pdb_interact_uniprot_sto_1,0.79062462
sequence_based_template_3,0.7877667
custom_template_with_alphafold_models_1,0.78692609
pdb_interact_uniref_sto_3,0.78606194
ori_template_pipeline_2,0.78576732
custom_template_with_alphafold_models_0,0.78430092
pdb_interact_uniref_sto_0,0.78264862
ori_temp_pipeline_with_alphafold_models_0,0.78083014
sequence_based_template_with_alphafold_0,0.78083014
string_interact_uniref_sto_0,0.77638149
uniprot_distance_uniprot_sto_0,0.77601534
string_interact_uniref_a3m_3,0.7714265
species_interact_uniref_sto_1,0.76895672
pdb_interact_uniprot_sto_4,0.76831061
species_interact_uniprot_sto_0,0.76699239
ori_template_pipeline_3,0.76510948
string_interact_uniprot_sto_2,0.7567609
default_0,0.7564441
ori_template_pipeline_1,0.75373971
pdb_interact_uniref_sto_2,0.75102121
pdb_interact_uniref_a3m_1,0.73839247
pdb_interact_uniprot_sto_2,0.73765135
pdb_interact_uniref_a3m_4,0.73181665
species_interact_uniref_a3m_0,0.72943485
species_interact_uniref_a3m_1,0.72583747
string_interact_uniref_sto_3,0.72421598
species_interact_uniref_a3m_3,0.72408581
string_interact_uniref_a3m_1,0.72177994
species_interact_uniprot_sto_3,0.72134084
string_interact_uniref_sto_4,0.7205146
ori_temp_pipeline_with_alphafold_models_2,0.7199564
sequence_based_template_with_alphafold_2,0.7199564
uniprot_distance_uniref_a3m_3,0.71616501
default_2,0.71255684
species_interact_uniref_sto_4,0.71173704
string_interact_uniprot_sto_3,0.70354861
pdb_interact_uniref_a3m_2,0.69949585
pdb_interact_uniprot_sto_3,0.66893458
species_interact_uniprot_sto_2,0.66747302
structure_temp_dimer_a_2,0.6666708
custom_template_with_alphafold_models_2,0.66596103
uniprot_distance_uniref_a3m_1,0.6601904
uniprot_distance_uniref_a3m_4,0.65773582
uniclust_oxmatch_a3m_4,0.64831012
string_interact_uniref_a3m_2,0.64672261
pdb_interact_uniref_sto_1,0.64476997
uniprot_distance_uniprot_sto_2,0.63405812
uniprot_distance_uniref_sto_0,0.62762767
uniprot_distance_uniref_sto_2,0.61322713
uniprot_distance_uniref_sto_1,0.58431309
ori_template_pipeline_0,0.57232708
pdb_interact_uniref_sto_4,0.56321186
custom_template_file_0,0.54309523
ori_template_pipeline_4,0.5399425
structure_temp_dimer_0,0.48797655
uniprot_distance_uniref_a3m_0,0.46106097
string_interact_uniprot_sto_4,0.45927921
species_interact_uniprot_sto_1,0.45869958
uniprot_distance_uniref_sto_4,0.44218907
default_3,0.43209457
species_interact_uniprot_sto_4,0.39871031
uniclust_oxmatch_a3m_3,0.38164121
uniprot_distance_uniref_a3m_2,0.36304393
species_interact_uniref_sto_2,0.330284
uniprot_distance_uniref_sto_3,0.31723282
string_interact_uniref_sto_1,0.30721885
uniclust_oxmatch_a3m_2,0.3050589
uniprot_distance_uniprot_sto_4,0.29477572
sequence_based_template_1,0.28409818
string_interact_uniref_a3m_0,0.28287479
pdb_interact_uniref_a3m_0,0.28072676
string_interact_uniref_a3m_4,0.25117275
sequence_based_template_0,0.25057939
sequence_based_template_2,0.19757643
pdb_interact_uniref_a3m_3,0.1874416
custom_template_with_alphafold_models_4,0.17814739
species_interact_uniref_sto_3,0.1780854
uniclust_oxmatch_a3m_1,0.15538433
structure_temp_dimer_a_4,0.14518887
sequence_based_template_with_alphafold_4,0.14480248
ori_temp_pipeline_with_alphafold_models_4,0.14480248
no_templates_3,0.11587981
no_templates_1,0.10737102
species_interact_uniref_a3m_2,0.10610346
species_interact_uniref_a3m_4,0.10414401
no_templates_4,0.10136743
structure_temp_dimer_3,0.09819621
custom_template_file_3,0.09720608
no_templates_0,0.09426713
no_templates_2,0.07293896
structure_temp_dimer_4,0.05861037
structure_temp_dimer_2,0.04995943
custom_template_file_4,0.0491388
custom_template_file_1,0.04167661
custom_template_file_2,0.03696983
structure_temp_dimer_1,0.0333612
