TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,uniclust_oxmatch_a3m_0,0.85291737,0.742
7O27,string_interact_uniref_sto_2,0.85002935,0.713
7O27,string_interact_uniprot_sto_0,0.8383401,0.706
7O27,species_interact_uniref_sto_0,0.83100909,0.694
7O27,string_interact_uniprot_sto_1,0.82962888,0.7
7O27,ori_temp_pipeline_with_alphafold_models_3,0.82405913,0.673
7O27,sequence_based_template_with_alphafold_3,0.82405913,0.673
7O27,structure_temp_dimer_a_3,0.82370162,0.673
7O27,uniprot_distance_uniprot_sto_1,0.8148973,0.681
7O27,default_4,0.81174791,0.716
7O27,pdb_interact_uniprot_sto_0,0.81039059,0.684
7O27,default_1,0.81038243,0.705
7O27,uniprot_distance_uniprot_sto_3,0.80624104,0.705
7O27,custom_template_with_alphafold_models_3,0.80599266,0.672
7O27,ori_temp_pipeline_with_alphafold_models_1,0.80109769,0.395
7O27,sequence_based_template_with_alphafold_1,0.80109769,0.395
7O27,sequence_based_template_4,0.79652333,0.693
7O27,structure_temp_dimer_a_0,0.79301459,0.682
7O27,structure_temp_dimer_a_1,0.79200035,0.395
7O27,pdb_interact_uniprot_sto_1,0.79062462,0.704
7O27,sequence_based_template_3,0.7877667,0.631
7O27,custom_template_with_alphafold_models_1,0.78692609,0.395
7O27,pdb_interact_uniref_sto_3,0.78606194,0.703
7O27,ori_template_pipeline_2,0.78576732,0.704
7O27,custom_template_with_alphafold_models_0,0.78430092,0.682
7O27,pdb_interact_uniref_sto_0,0.78264862,0.675
7O27,ori_temp_pipeline_with_alphafold_models_0,0.78083014,0.682
7O27,sequence_based_template_with_alphafold_0,0.78083014,0.682
7O27,string_interact_uniref_sto_0,0.77638149,0.704
7O27,uniprot_distance_uniprot_sto_0,0.77601534,0.692
7O27,string_interact_uniref_a3m_3,0.7714265,0.744
7O27,species_interact_uniref_sto_1,0.76895672,0.706
7O27,pdb_interact_uniprot_sto_4,0.76831061,0.714
7O27,species_interact_uniprot_sto_0,0.76699239,0.711
7O27,ori_template_pipeline_3,0.76510948,0.722
7O27,string_interact_uniprot_sto_2,0.7567609,0.709
7O27,default_0,0.7564441,0.681
7O27,ori_template_pipeline_1,0.75373971,0.725
7O27,pdb_interact_uniref_sto_2,0.75102121,0.705
7O27,pdb_interact_uniref_a3m_1,0.73839247,0.758
7O27,pdb_interact_uniprot_sto_2,0.73765135,0.7
7O27,pdb_interact_uniref_a3m_4,0.73181665,0.746
7O27,species_interact_uniref_a3m_0,0.72943485,0.745
7O27,species_interact_uniref_a3m_1,0.72583747,0.742
7O27,string_interact_uniref_sto_3,0.72421598,0.707
7O27,species_interact_uniref_a3m_3,0.72408581,0.742
7O27,string_interact_uniref_a3m_1,0.72177994,0.746
7O27,species_interact_uniprot_sto_3,0.72134084,0.736
7O27,string_interact_uniref_sto_4,0.7205146,0.732
7O27,ori_temp_pipeline_with_alphafold_models_2,0.7199564,0.397
7O27,sequence_based_template_with_alphafold_2,0.7199564,0.397
7O27,uniprot_distance_uniref_a3m_3,0.71616501,0.746
7O27,default_2,0.71255684,0.734
7O27,species_interact_uniref_sto_4,0.71173704,0.732
7O27,string_interact_uniprot_sto_3,0.70354861,0.711
7O27,pdb_interact_uniref_a3m_2,0.69949585,0.746
7O27,pdb_interact_uniprot_sto_3,0.66893458,0.71
7O27,species_interact_uniprot_sto_2,0.66747302,0.737
7O27,structure_temp_dimer_a_2,0.6666708,0.397
7O27,custom_template_with_alphafold_models_2,0.66596103,0.397
7O27,uniprot_distance_uniref_a3m_1,0.6601904,0.755
7O27,uniprot_distance_uniref_a3m_4,0.65773582,0.741
7O27,uniclust_oxmatch_a3m_4,0.64831012,0.732
7O27,string_interact_uniref_a3m_2,0.64672261,0.755
7O27,pdb_interact_uniref_sto_1,0.64476997,0.693
7O27,uniprot_distance_uniprot_sto_2,0.63405812,0.702
7O27,uniprot_distance_uniref_sto_0,0.62762767,0.696
7O27,uniprot_distance_uniref_sto_2,0.61322713,0.699
7O27,uniprot_distance_uniref_sto_1,0.58431309,0.699
7O27,ori_template_pipeline_0,0.57232708,0.706
7O27,pdb_interact_uniref_sto_4,0.56321186,0.708
7O27,custom_template_file_0,0.54309523,0.427
7O27,ori_template_pipeline_4,0.5399425,0.737
7O27,structure_temp_dimer_0,0.48797655,0.427
7O27,uniprot_distance_uniref_a3m_0,0.46106097,0.742
7O27,string_interact_uniprot_sto_4,0.45927921,0.716
7O27,species_interact_uniprot_sto_1,0.45869958,0.717
7O27,uniprot_distance_uniref_sto_4,0.44218907,0.712
7O27,default_3,0.43209457,0.721
7O27,species_interact_uniprot_sto_4,0.39871031,0.737
7O27,uniclust_oxmatch_a3m_3,0.38164121,0.752
7O27,uniprot_distance_uniref_a3m_2,0.36304393,0.761
7O27,species_interact_uniref_sto_2,0.330284,0.717
7O27,uniprot_distance_uniref_sto_3,0.31723282,0.701
7O27,string_interact_uniref_sto_1,0.30721885,0.713
7O27,uniclust_oxmatch_a3m_2,0.3050589,0.744
7O27,uniprot_distance_uniprot_sto_4,0.29477572,0.714
7O27,sequence_based_template_1,0.28409818,0.728
7O27,string_interact_uniref_a3m_0,0.28287479,0.747
7O27,pdb_interact_uniref_a3m_0,0.28072676,0.743
7O27,string_interact_uniref_a3m_4,0.25117275,0.737
7O27,sequence_based_template_0,0.25057939,0.731
7O27,sequence_based_template_2,0.19757643,0.731
7O27,pdb_interact_uniref_a3m_3,0.1874416,0.756
7O27,custom_template_with_alphafold_models_4,0.17814739,0.397
7O27,species_interact_uniref_sto_3,0.1780854,0.736
7O27,uniclust_oxmatch_a3m_1,0.15538433,0.734
7O27,structure_temp_dimer_a_4,0.14518887,0.397
7O27,sequence_based_template_with_alphafold_4,0.14480248,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.14480248,0.397
7O27,no_templates_3,0.11587981,0.396
7O27,no_templates_1,0.10737102,0.48
7O27,species_interact_uniref_a3m_2,0.10610346,0.753
7O27,species_interact_uniref_a3m_4,0.10414401,0.761
7O27,no_templates_4,0.10136743,0.427
7O27,structure_temp_dimer_3,0.09819621,0.517
7O27,custom_template_file_3,0.09720608,0.516
7O27,no_templates_0,0.09426713,0.479
7O27,no_templates_2,0.07293896,0.443
7O27,structure_temp_dimer_4,0.05861037,0.459
7O27,structure_temp_dimer_2,0.04995943,0.476
7O27,custom_template_file_4,0.0491388,0.468
7O27,custom_template_file_1,0.04167661,0.492
7O27,custom_template_file_2,0.03696983,0.479
7O27,structure_temp_dimer_1,0.0333612,0.492
