MODEL,PRED_DOCKQ
fold_8b7w_3_model_4,0.80749941
fold_8b7w_4_model_0,0.79074174
fold_8b7w_3_model_2,0.78457403
fold_8b7w_3_model_0,0.78314739
fold_8b7w_2_model_0,0.75769007
fold_8b7w_4_model_2,0.75252753
fold_8b7w_2_model_4,0.71964085
fold_8b7w_4_model_1,0.71482831
fold_8b7w_1_model_1,0.69352418
fold_8b7w_2_model_3,0.68387568
fold_8b7w_5_model_1,0.6629616
fold_8b7w_5_model_2,0.63243437
fold_8b7w_3_model_1,0.57271463
fold_8b7w_2_model_1,0.5247823
fold_8b7w_1_model_3,0.43839419
fold_8b7w_1_model_2,0.41706967
fold_8b7w_5_model_4,0.40371093
fold_8b7w_4_model_4,0.40325209
fold_8b7w_2_model_2,0.40098032
fold_8b7w_1_model_0,0.39519647
fold_8b7w_4_model_3,0.25940898
fold_8b7w_5_model_3,0.21781804
fold_8b7w_5_model_0,0.19142184
fold_8b7w_1_model_4,0.14369281
fold_8b7w_3_model_3,0.13166153
