TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_4,0.80749941,0.242
8B7W,fold_8b7w_4_model_0,0.79074174,0.055
8B7W,fold_8b7w_3_model_2,0.78457403,0.14
8B7W,fold_8b7w_3_model_0,0.78314739,0.208
8B7W,fold_8b7w_2_model_0,0.75769007,0.019
8B7W,fold_8b7w_4_model_2,0.75252753,0.057
8B7W,fold_8b7w_2_model_4,0.71964085,0.034
8B7W,fold_8b7w_4_model_1,0.71482831,0.055
8B7W,fold_8b7w_1_model_1,0.69352418,0.059
8B7W,fold_8b7w_2_model_3,0.68387568,0.035
8B7W,fold_8b7w_5_model_1,0.6629616,0.015
8B7W,fold_8b7w_5_model_2,0.63243437,0.034
8B7W,fold_8b7w_3_model_1,0.57271463,0.022
8B7W,fold_8b7w_2_model_1,0.5247823,0.059
8B7W,fold_8b7w_1_model_3,0.43839419,0.018
8B7W,fold_8b7w_1_model_2,0.41706967,0.048
8B7W,fold_8b7w_5_model_4,0.40371093,0.018
8B7W,fold_8b7w_4_model_4,0.40325209,0.036
8B7W,fold_8b7w_2_model_2,0.40098032,0.057
8B7W,fold_8b7w_1_model_0,0.39519647,0.084
8B7W,fold_8b7w_4_model_3,0.25940898,0.019
8B7W,fold_8b7w_5_model_3,0.21781804,0.043
8B7W,fold_8b7w_5_model_0,0.19142184,0.015
8B7W,fold_8b7w_1_model_4,0.14369281,0.014
8B7W,fold_8b7w_3_model_3,0.13166153,0.012
