Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_3_model_1,0.31162733,0.776
7UED,fold_7ued_5_model_4,0.24214283,0.768
7UED,fold_7ued_4_model_3,0.24106583,0.767
7UED,fold_7ued_1_model_4,0.22459976,0.426
7UED,fold_7ued_5_model_3,0.22010255,0.756
7UED,fold_7ued_1_model_2,0.21996431,0.768
7UED,fold_7ued_1_model_3,0.19148868,0.751
7UED,fold_7ued_1_model_0,0.17520389,0.762
7UED,fold_7ued_1_model_1,0.17031576,0.778
7UED,fold_7ued_5_model_1,0.15988232,0.777
