TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.31162733,0.776
7UED,fold_7ued_5_model_4,0.24214283,0.768
7UED,fold_7ued_4_model_3,0.24106583,0.767
7UED,fold_7ued_1_model_4,0.22459976,0.426
7UED,fold_7ued_5_model_3,0.22010255,0.756
7UED,fold_7ued_1_model_2,0.21996431,0.768
7UED,fold_7ued_1_model_3,0.19148868,0.751
7UED,fold_7ued_1_model_0,0.17520389,0.762
7UED,fold_7ued_1_model_1,0.17031576,0.778
7UED,fold_7ued_5_model_1,0.15988232,0.777
7UED,fold_7ued_3_model_3,0.15873298,0.764
7UED,fold_7ued_3_model_0,0.1514539,0.767
7UED,fold_7ued_5_model_0,0.14465557,0.762
7UED,fold_7ued_3_model_4,0.12892123,0.762
7UED,fold_7ued_5_model_2,0.12709059,0.769
7UED,fold_7ued_3_model_2,0.11664553,0.756
7UED,fold_7ued_4_model_4,0.08788615,0.785
7UED,fold_7ued_2_model_4,0.08397032,0.74
7UED,fold_7ued_4_model_0,0.08153095,0.764
7UED,fold_7ued_2_model_3,0.07692546,0.759
7UED,fold_7ued_2_model_1,0.07653048,0.785
7UED,fold_7ued_2_model_2,0.0708165,0.779
7UED,fold_7ued_4_model_2,0.06662285,0.749
7UED,fold_7ued_2_model_0,0.05411452,0.765
7UED,fold_7ued_4_model_1,0.04959453,0.75
