TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7539204955101013,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7130638957023621,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7205808758735657,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7211676239967346,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.732298731803894,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.6987246870994568,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7308614253997803,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7302798628807068,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.755156397819519,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7304202914237976,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7375366687774658,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.733658492565155,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.7495465278625488,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7140489816665649,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7519474029541016,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7029465436935425,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.6511522531509399,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7316660284996033,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6982526779174805,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6664764881134033,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6961983442306519,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7348910570144653,0.8090000152587891
