Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.16978525,0.797
4ETQ,model_5_multimer_20220423_749512,0.16026966,0.037
4ETQ,model_3_multimer_20220423_859306,0.12468006,0.049
4ETQ,model_5_multimer_20220423_745560,0.11509087,0.057
4ETQ,ranked_0,0.11509087,0.057
4ETQ,model_5_multimer_20220423_859306,0.11044131,0.038
4ETQ,model_1_multimer_20220423_545936,0.10024922,0.042
4ETQ,model_5_multimer_20220423_545936,0.09856901,0.038
4ETQ,model_1_multimer_20220423_749512,0.0975812,0.037
4ETQ,model_1_multimer_20220423_656371,0.09318006,0.037
