MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.16978525
model_5_multimer_20220423_749512_tidy,0.16026966
model_3_multimer_20220423_859306_tidy,0.12468006
model_5_multimer_20220423_745560_tidy,0.11509087
ranked_0_tidy,0.11509087
model_5_multimer_20220423_859306_tidy,0.11044131
model_1_multimer_20220423_545936_tidy,0.10024922
model_5_multimer_20220423_545936_tidy,0.09856901
model_1_multimer_20220423_749512_tidy,0.0975812
model_1_multimer_20220423_656371_tidy,0.09318006
model_3_multimer_20220423_545936_tidy,0.09180789
ranked_1_tidy,0.07683139
model_3_multimer_20220423_745560_tidy,0.07683139
model_1_multimer_20220423_859306_tidy,0.07643156
model_5_multimer_20220423_656371_tidy,0.07438612
model_3_multimer_20220423_749512_tidy,0.06514154
ranked_2_tidy,0.06092821
model_1_multimer_20220423_745560_tidy,0.06092821
model_4_multimer_20220423_749512_tidy,0.05376232
model_4_multimer_20220423_859306_tidy,0.05366147
ranked_4_tidy,0.04986843
model_4_multimer_20220423_745560_tidy,0.04986843
model_4_multimer_20220423_545936_tidy,0.03797004
model_2_multimer_20220423_745560_tidy,0.0329638
ranked_3_tidy,0.0329638
model_2_multimer_20220423_859306_tidy,0.03160703
model_4_multimer_20220423_656371_tidy,0.0313675
model_2_multimer_20220423_545936_tidy,0.02372368
model_2_multimer_20220423_656371_tidy,0.02337659
model_2_multimer_20220423_749512_tidy,0.02032608
